"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
63,3988,0,1,0.994022890852569,0.00122373716225886,0.991095635472841,0.995989775209244,0.00599398277435886,0.00122330409390522
65,3987,2,0,0.993524258853144,0.00127413196549568,0.990503488346645,0.995586284752627,0.00649561307282889,0.00127366646771411
66,3985,1,0,0.993274942853432,0.00129861444298783,0.990208708262005,0.995383195313661,0.00674655410168711,0.00129814554994263
67,3984,1,0,0.99302562685372,0.00132265577744076,0.989914731844587,0.995179273237698,0.00699755811775137,0.00132218344828022
69,3983,1,0,0.992776310854008,0.001346279611191,0.989621519593464,0.994974561034734,0.00724862515264968,0.00134580381222325
70,3982,1,0,0.992526994854296,0.00136950755862183,0.989329035127034,0.994769097692788,0.00749975523803391,0.00136902826228294
72,3981,5,0,0.991280414855734,0.00148035054403857,0.987876436272125,0.993731677500715,0.00875572107576313,0.00147963920444454
77,3976,0,1,0.991280414855734,0.00148035054403857,0.987876436272125,0.993731677500715,0.00875572107576313,0.00147963920444454
78,3975,0,2,0.991280414855734,0.00148035054403857,0.987876436272125,0.993731677500715,0.00875572107576313,0.00147963920444454
79,3973,1,2,0.991030910598283,0.00150160116325395,0.987587431875434,0.993522236575014,0.00900742004379736,0.00150088926977059
80,3970,0,1,0.991030910598283,0.00150160116325395,0.987587431875434,0.993522236575014,0.00900742004379736,0.00150088926977059
81,3969,2,0,0.990531524903852,0.00154331795821146,0.987010504111181,0.993101449249037,0.00951132530960738,0.0015425838332568
82,3967,0,1,0.990531524903852,0.00154331795821146,0.987010504111181,0.993101449249037,0.00951132530960738,0.0015425838332568
83,3966,1,0,0.990281769098278,0.00156378468995684,0.986722716853076,0.992890233926309,0.00976346852695484,0.0015630499206268
84,3965,0,2,0.990281769098278,0.00156378468995684,0.986722716853076,0.992890233926309,0.00976346852695484,0.0015630499206268
85,3963,1,0,0.990031887248897,0.00158401739904736,0.986435242404531,0.992678434243098,0.0100158026172904,0.00158328187028599
86,3962,1,0,0.989782005399516,0.00160400493834864,0.986148236489417,0.992466159725446,0.01026820039619,0.00160326854913966
87,3961,2,1,0.989282241700753,0.00164328021247311,0.985575566035856,0.992040252170327,0.0107731233954326,0.00164252223542975
88,3958,2,0,0.988782351735265,0.00168169596848093,0.985004417034525,0.991612539663142,0.0112784291053871,0.00168091692635556
89,3956,1,1,0.988532406752521,0.00170059269419685,0.984719443375335,0.991398076142605,0.0115312096918381,0.00169981280911015
90,3954,2,0,0.988032390360638,0.00173781633563064,0.984150468517433,0.990967902297529,0.0120370265861224,0.00173701590219424
91,3952,1,0,0.987782382164697,0.00175614613866126,0.983866528998146,0.990752262500768,0.0122900630233693,0.00175534483272528
92,3951,2,0,0.987282365772814,0.00179227058625478,0.983299692777066,0.990319931135041,0.0127962639851511,0.00179144922738852
93,3949,2,0,0.986782349380931,0.00182771670513231,0.982734182127174,0.989886263386481,0.013302721316121,0.00182687571976063
94,3947,2,0,0.986282332989048,0.00186252327703772,0.982169925408212,0.989451332076985,0.0138094352760906,0.0018616630635995
95,3945,1,0,0.986032324793106,0.00187969787726279,0.981888246625046,0.989233413557864,0.0140629207006787,0.00187883685698857
98,3944,2,0,0.985532308401224,0.00191361026322965,0.981325750018649,0.988796709552095,0.0145700200921594,0.00191273041261623
100,3942,2,0,0.98503229200934,0.00194696557966645,0.98076435413897,0.98835889747924,0.0150773767638997,0.00194606724652188
101,3940,1,0,0.984782283813399,0.00196344324330372,0.98048405234599,0.988139592769814,0.0153311838704986,0.00196254412067275
102,3939,3,0,0.984032259225575,0.00201211555826887,0.979644657992972,0.987480158462587,0.0160927984934994,0.00201116494690376
103,3936,4,0,0.983032226441809,0.00207534764817226,0.97852878363936,0.986597575771151,0.017109058656101,0.00207429945492106
106,3932,2,0,0.982532210049926,0.00210629878651452,0.977972177421191,0.98615494644025,0.0176177056550837,0.00210523474093675
107,3930,1,0,0.982282201853985,0.00212161668281648,0.977694190900364,0.985933313604367,0.0178721585812924,0.0021205525532794
108,3929,2,0,0.981782185462102,0.00215194838234192,0.977138829737323,0.985489433108189,0.0183811939592512,0.00215086858951506
110,3927,2,1,0.981282169070219,0.00218188873069078,0.976584257667466,0.985044759855336,0.0188904885861928,0.00218079346734146
111,3924,0,1,0.981282169070219,0.00218188873069078,0.976584257667466,0.985044759855336,0.0188904885861928,0.00218079346734146
113,3923,1,0,0.981032033416619,0.002196732245472,0.976307098774005,0.984822033649193,0.0191453955451528,0.00219563684194217
114,3922,1,0,0.98078189776302,0.00221148362763289,0.976030126437402,0.984599120249214,0.019400367498238,0.00221038803440697
115,3921,2,0,0.980281626455821,0.00224071728386597,0.975476727539299,0.984152745861183,0.0199104414589623,0.00223960635625862
116,3919,2,0,0.979781355148622,0.00226960370311178,0.974924034252368,0.983705663595911,0.0204207757279084,0.00226847761902645
117,3917,2,0,0.979281083841424,0.00229815602339658,0.974372021466935,0.9832578987293,0.0209313705709005,0.00229701495359089
118,3915,1,1,0.979030948187824,0.00231231078347835,0.974096262823024,0.98303376780738,0.0211867984125353,0.0023111694906099
119,3913,0,1,0.979030948187824,0.00231231078347835,0.974096262823024,0.98303376780738,0.0211867984125353,0.0023111694906099
121,3912,1,0,0.978780684653011,0.0023264009444193,0.973820507747957,0.982809371512386,0.0214424221344167,0.00232525938298701
122,3911,0,1,0.978780684653011,0.0023264009444193,0.973820507747957,0.982809371512386,0.0214424221344167,0.00232525938298701
123,3910,1,1,0.978530357112179,0.00234042056889508,0.973544832819823,0.982584763988002,0.02169817661012,0.00233927869673991
124,3908,2,0,0.978029573920208,0.00236824621412857,0.97299379252404,0.982134977076808,0.0222099473368344,0.00236708944500026
128,3906,2,0,0.977528790728237,0.0023957767144911,0.972443358752847,0.981684583027004,0.0227219801069317,0.00239460520706605
132,3904,1,1,0.977278399132251,0.00240943446455722,0.972168363185443,0.981459164466882,0.0229781276479153,0.00240826262152186
133,3902,2,0,0.976777487600148,0.00243655483843963,0.971618646114466,0.981007791099902,0.0234906853106524,0.00243536839197887
135,3900,2,0,0.976276576068046,0.00246340402421663,0.971069489501417,0.980555856991646,0.0240035058234729,0.0024622031215589
136,3898,1,1,0.976026120301994,0.002476729694243,0.970795116002473,0.98032968502978,0.0242600476397889,0.00247552843477228
137,3896,2,1,0.97552508019917,0.00250320199660651,0.970246612028981,0.979876835922132,0.0247733946623762,0.00250198640568572
139,3893,1,0,0.975274495796344,0.00251635054352117,0.969972477849856,0.979650162454271,0.0250302659698512,0.00251513456771885
140,3892,2,0,0.974773326990694,0.00254246366763021,0.969424592428464,0.979196432717508,0.0255441405844452,0.00254123348096977
141,3890,1,0,0.974522742587868,0.00255543013499644,0.969150837512897,0.978969380119661,0.0258012099931856,0.0025541995414145
143,3889,3,1,0.973770989379392,0.00259398001500498,0.968330302829373,0.978287492513113,0.0265726165244275,0.00259270867942897
144,3885,4,0,0.972768393766131,0.00264462190755831,0.967237587700581,0.97737645380996,0.0276022175540286,0.00264327164741027
145,3881,2,0,0.972267095959501,0.00266962105323913,0.966691906360184,0.976920258711145,0.0281175486542605,0.00266825779230378
146,3879,2,0,0.971765798152871,0.00269441369655465,0.96614666014785,0.976463628781829,0.0286331454575603,0.00269303753127075
147,3877,1,0,0.971515149249556,0.00270673436718488,0.965874196719793,0.976235154246282,0.0288910768478105,0.00270535812547885
148,3876,6,1,0.970011255829665,0.00277964165577603,0.964241568679773,0.974862155906343,0.0304390644639095,0.00277807882635335
149,3869,2,0,0.969509828455237,0.00280358428777994,0.963697995236279,0.974403591397025,0.0309559939030411,0.00280201015737507
150,3867,2,1,0.96900840108081,0.00282734863947834,0.963154801728267,0.973944647322634,0.031473190696421,0.00282576326156964
153,3864,2,0,0.968506843937394,0.00285095137140904,0.962611825221109,0.973485223330902,0.0319907890401063,0.00284935478639451
154,3862,2,0,0.968005286793977,0.00287438445575105,0.962069211768629,0.973025436753717,0.0325086554305775,0.00287277671526787
155,3860,0,1,0.968005286793977,0.00287438445575105,0.962069211768629,0.973025436753717,0.0325086554305775,0.00287277671526787
157,3859,1,1,0.967754443236891,0.00288604471367902,0.961797961607225,0.972795355275211,0.0327677899213783,0.00288443743892105
158,3857,1,0,0.967503534643882,0.00289767007520183,0.961526722252533,0.97256513124814,0.033027058783188,0.00289606323370395
159,3856,1,0,0.967252626050872,0.00290925497739492,0.961255569859225,0.972334820428714,0.033286394882773,0.00290764853867438
161,3855,3,0,0.966499900271844,0.00294377174250546,0.960442624943622,0.971643376684329,0.0340646049995045,0.00294213073392698
162,3852,1,0,0.966248991678835,0.0029551995763763,0.960171810980095,0.971412728075818,0.0343242103992969,0.00295355899264304
163,3851,1,0,0.965998083085826,0.00296658929073737,0.959901079356706,0.971181997279014,0.0345838832115534,0.00296494910288828
164,3850,1,0,0.965747174492816,0.00297794132755795,0.959630429199631,0.970951185164609,0.0348436234712937,0.00297630150721843
165,3849,1,0,0.965496265899807,0.00298925612066243,0.959359859650856,0.970720292587573,0.0351034312135644,0.00298761664002856
166,3848,1,0,0.965245357306798,0.0030005340959386,0.959089369867782,0.970489320387555,0.0353633064734396,0.00299889492776188
167,3847,0,1,0.965245357306798,0.0030005340959386,0.959089369867782,0.970489320387555,0.0353633064734396,0.00299889492776188
168,3846,6,0,0.96373951431568,0.00306748612246903,0.95746760169429,0.969101526964317,0.0369233688759357,0.00306567617757788
169,3840,2,0,0.963237566651974,0.00308952673907344,0.956927615284904,0.968638327394004,0.0374442022092691,0.00308770682931235
170,3838,1,1,0.96298659282012,0.00310049684766269,0.956657731793785,0.9684066181108,0.0377047545802957,0.00309867767177722
171,3836,2,0,0.962484514304573,0.00312234980358481,0.956118027593777,0.967942872354524,0.0382261310140808,0.00312052065249749
172,3834,2,1,0.961982435789025,0.0031440734468198,0.955578606989479,0.967478843635468,0.0387477794230532,0.00314223434823672
173,3831,1,0,0.961731331002863,0.00315489325997626,0.955308924803157,0.96724666880241,0.0390088078751545,0.00315305483089794
174,3830,1,0,0.9614802262167,0.00316568171542154,0.955039311602672,0.96701442515576,0.0392699044808986,0.00316384392864898
175,3829,1,1,0.961229121430538,0.00317643913705707,0.954769766743213,0.966782113337168,0.0395310692758842,0.00317460196587047
177,3827,2,0,0.960726780630208,0.0031978733107936,0.954230726538132,0.966317175244022,0.0400536718366368,0.00319602612553004
178,3825,3,0,0.959973269429714,0.00322979937474914,0.953422663854777,0.965619271833377,0.040837985562127,0.00322792061737215
179,3822,2,1,0.959470928629384,0.00325093677686846,0.952884280187367,0.965153678970005,0.0413612717996989,0.00324904818522796
180,3819,2,1,0.958968456291794,0.00327197053955285,0.952345998158869,0.964687719207766,0.0418849691026578,0.00327007212889599
181,3816,2,1,0.958465852279062,0.00329290272600046,0.951807813601628,0.964221396528156,0.0424090781173329,0.00329099451138917
182,3813,1,1,0.95821448436606,0.00330333272228348,0.951538737477145,0.963988086111098,0.0426713388044559,0.00330142507162265
183,3811,5,0,0.956957315008455,0.00335510413144991,0.950193881457736,0.962820346122679,0.0439833304077096,0.00335309114474194
184,3806,1,0,0.956705881136934,0.00336537899492335,0.94992508818093,0.96258662084236,0.0442460734450191,0.00336336676418495
185,3805,3,1,0.955951579522371,0.00339604915507057,0.94911905537295,0.961885099204721,0.0450345097130875,0.00339400695359046
186,3801,1,0,0.95570007950145,0.00340622719761638,0.948850415458262,0.961651087749447,0.0452975983739662,0.00340418575207822
188,3800,3,2,0.954945579438686,0.00343661230023656,0.948044831973432,0.960948718375166,0.0460870720581767,0.00343454114100573
189,3795,3,0,0.95419068174743,0.00346681019673926,0.947239285384819,0.960245511007005,0.0468775858921688,0.00346470954375872
190,3792,2,0,0.953687416619926,0.003486823126501,0.946702524250667,0.959776437293842,0.0474050120525063,0.00348471348042364
191,3790,1,0,0.953435784056174,0.00349679451715686,0.946434223401412,0.959541821046165,0.0476688642952504,0.00349468563361289
192,3789,2,1,0.95293251892867,0.00351666816522007,0.945897779095304,0.959072431795209,0.048196708053498,0.00351455027858217
193,3786,1,1,0.952680819900955,0.00352657604571286,0.945629558434738,0.958837601826481,0.0484608390624784,0.00352445888377734
194,3784,3,1,0.951925523267841,0.00355618077666267,0.944824974588155,0.95813263234419,0.0492536509018019,0.0035540344943231
195,3780,3,2,0.951170026820803,0.00358560301921734,0.944020615007958,0.957427037398494,0.0500473016954527,0.00358342783922323
196,3775,2,1,0.950666095680766,0.00360513080586223,0.943484316713093,0.956956162067717,0.050577103019956,0.00360294677254929
198,3772,1,0,0.950414063311815,0.00361486801855818,0.943216164302799,0.956720593263364,0.0508422143667216,0.00361268471346648
199,3771,2,1,0.949909998573915,0.00363427957609841,0.942680004449153,0.956249311465721,0.0513725776655814,0.00363208739729954
200,3768,1,0,0.949657899317393,0.00364395939371996,0.942411919750911,0.956013540781371,0.0516379704468977,0.00364176790824183
201,3767,1,0,0.949405800060871,0.00365361868613725,0.942143882514965,0.955777722897915,0.0519034336802399,0.00365142787391031
202,3766,1,0,0.94915370080435,0.00366325761978223,0.941875892404483,0.955541858148426,0.0521689674030227,0.00366106746100238
204,3765,1,0,0.948901601547828,0.00367287635900367,0.941607949086787,0.955305946861895,0.0524345716526907,0.00367068683412741
206,3764,2,0,0.948397403034784,0.00369205390137215,0.941072201519395,0.954833985973687,0.0529659212807459,0.00368985542253872
207,3762,1,0,0.948145303778262,0.00370161302312363,0.94080439662448,0.954597937010212,0.0532317373360357,0.0036994151473457
208,3761,2,0,0.947641105265219,0.00372067274965035,0.94026892302836,0.954125703611352,0.0537635108005398,0.00371846591391311
209,3759,1,0,0.947389006008697,0.00373017366147212,0.940001253705008,0.953889519791498,0.0540295389995289,0.00372796739906731
211,3758,0,1,0.947389006008697,0.00373017366147212,0.940001253705008,0.953889519791498,0.0540295389995289,0.00372796739906731
212,3757,1,0,0.947136839650963,0.00373966051641836,0.93973355241381,0.953653232863877,0.0542957088158717,0.00373745480808465
213,3756,2,1,0.946632506935493,0.00375857745806222,0.939198282512219,0.953180527048288,0.054828190179024,0.00375636275599181
214,3753,1,0,0.946380273387149,0.00376801285833013,0.938930636736526,0.952944049848423,0.0550946436828876,0.00376579868112981
216,3752,1,0,0.946128039838805,0.00377742970260742,0.938663034454041,0.95270752939916,0.0553611682031434,0.00377521603276449
217,3751,1,1,0.945875806290461,0.00378682813332535,0.938395475375657,0.952470965986348,0.0556277637776569,0.00378461495354435
219,3749,1,0,0.945623505461896,0.00379621329047277,0.938127882614423,0.95223430085894,0.0558945015744027,0.003794000582586
220,3748,2,0,0.945118903804766,0.00381492927956,0.937592824875589,0.951760843555556,0.0564281195039651,0.003812707501854
221,3746,2,0,0.944614302147636,0.00383357374515772,0.937057935665846,0.951287218681819,0.0569620223336501,0.0038313429127879
222,3744,0,1,0.944614302147636,0.00383357374515772,0.937057935665846,0.951287218681819,0.0569620223336501,0.0038313429127879
223,3743,1,1,0.944361933913025,0.00384287445436448,0.93679047695189,0.951050284844443,0.0572291877090175,0.0038406440584376
224,3741,1,1,0.944109498218314,0.00385216262045838,0.936522982942438,0.950813250578939,0.0574964959153794,0.00384993264365056
226,3739,1,0,0.943856995009376,0.0038614383498267,0.936255453382161,0.950576116044515,0.0577639471055372,0.00385920877498771
227,3738,2,0,0.943351988591501,0.0038799380906727,0.93572051683242,0.950101725175853,0.0582989925844029,0.00387769939738172
228,3736,1,1,0.943099485382563,0.0038891623560695,0.935453109326041,0.949864469351971,0.0585666585372937,0.00388692404117286
229,3734,1,1,0.942846914550913,0.00389837464548254,0.935185665252494,0.949627114075608,0.058834467857058,0.00389613669239482
230,3732,1,0,0.94259427604219,0.00390757505941916,0.934918184367541,0.949389659493777,0.0591024206973581,0.0039053374517163
231,3731,1,0,0.942341637533468,0.00391675877757901,0.934650743251574,0.949152165406666,0.0593704453556267,0.00391452150014178
232,3730,0,2,0.942341637533468,0.00391675877757901,0.934650743251574,0.949152165406666,0.0593704453556267,0.00391452150014178
234,3728,1,1,0.942088863489066,0.00392593574952339,0.934383187972413,0.948914512650005,0.0596386856989743,0.00392369878510135
235,3726,1,0,0.941836021604071,0.00393510114139029,0.934115595160281,0.948676761015798,0.0599070700253297,0.00393286447402865
236,3725,3,0,0.941077495949088,0.00396249943047661,0.933313050838291,0.947963273698257,0.0607124391528465,0.00396023425093017
237,3722,1,0,0.940824654064094,0.00397159995291893,0.933045613309896,0.947725367901663,0.060981111909429,0.00396933508011275
238,3721,1,0,0.940571812179099,0.00398068454604484,0.932778214014385,0.947487424143942,0.0612498568704609,0.0039784199655764
242,3720,1,0,0.940318970294105,0.003989753322591,0.932510852721536,0.947249442652,0.061518674074762,0.0039874890202195
243,3719,2,0,0.939813286524116,0.00400784387087335,0.931976243235075,0.946773367361223,0.0620564530476042,0.00400557037557371
244,3717,0,2,0.939813286524116,0.00400784387087335,0.931976243235075,0.946773367361223,0.0620564530476042,0.00400557037557371
245,3715,0,1,0.939813286524116,0.00400784387087335,0.931976243235075,0.946773367361223,0.0620564530476042,0.00400557037557371
246,3714,1,0,0.939560240404966,0.004016880428674,0.9317087636424,0.946535093580535,0.0623257045284873,0.00401460718799227
247,3713,1,0,0.939307194285815,0.00402590155546433,0.931441321291293,0.946296782843691,0.0625950285252554,0.00402362855561822
248,3712,2,0,0.938801102047515,0.00404389794454477,0.930906547437311,0.945820051364394,0.0631338216287037,0.00404161571063673
249,3710,1,0,0.938548055928364,0.00405287341829766,0.930639215501864,0.945581631047843,0.0634033634076794,0.00405059140621737
250,3709,1,0,0.938295009809214,0.00406183388399853,0.930371919942776,0.945343174627008,0.063672977859014,0.00405955208042582
251,3708,1,1,0.938041963690064,0.00407077944464937,0.930104660549279,0.945104682309458,0.0639426650219051,0.00406849783640794
252,3706,1,0,0.937788849290795,0.00407971501783106,0.929837360042098,0.944866093870311,0.0642124977256288,0.00407743359068176
253,3705,1,0,0.937535734891526,0.00408863587167533,0.92957009532897,0.944627469909147,0.0644824032586922,0.00408635461271424
255,3704,2,0,0.937029506092989,0.00410643382043122,0.9290356724677,0.94415011622535,0.0650223600621479,0.00410414327022615
256,3702,1,0,0.93677639169372,0.00411531111234616,0.928768513916104,0.943911386900001,0.0652924843193062,0.00411302071313292
257,3701,2,2,0.936270162895183,0.00413302281629986,0.928234301577465,0.943433824260884,0.0658328788072824,0.00413072313079717
258,3697,2,2,0.935763660237409,0.00415069705427921,0.927699919138523,0.942955881381536,0.0663738579795843,0.0041483880790818
259,3693,2,1,0.93525688327546,0.00416833442628388,0.927165365030907,0.942477559011419,0.0669154231027904,0.00416601615784596
260,3690,1,0,0.935003426125521,0.0041771370897648,0.926898061767949,0.942238286213394,0.0671864258128175,0.00417481894136351
262,3689,2,0,0.934496511825643,0.00419470124914674,0.926363556619105,0.941759640085981,0.0677285781576264,0.0041923738023303
263,3687,1,0,0.934243054675704,0.00420346292478219,0.926096354364207,0.941520267119344,0.0679998013743337,0.0042011355821986
264,3686,1,0,0.933989597525764,0.0042122111160761,0.925829185412619,0.941280861123034,0.0682710981730315,0.00420988386597833
265,3685,2,0,0.933482683225886,0.00422966739556697,0.925294946700733,0.940801950748032,0.0688138390142798,0.00422733084090481
266,3683,0,1,0.933482683225886,0.00422966739556697,0.925294946700733,0.940801950748032,0.0688138390142798,0.00422733084090481
267,3682,1,0,0.933229157239133,0.0042383803832206,0.92502779922384,0.940562385530032,0.0690854305406242,0.00423604390469746
268,3681,4,0,0.932215053292119,0.00427310163372276,0.923959533917546,0.939603802729474,0.0701720917739847,0.00427070899620712
269,3677,2,0,0.931708001318613,0.0042903850025562,0.92342559363345,0.939124320523868,0.0707160134492634,0.00428798323980809
271,3675,3,0,0.930947423358353,0.00431621531168685,0.922624919913809,0.938404862401844,0.0715323399798757,0.00431378587817332
272,3672,1,1,0.930693897371599,0.00432480046677201,0.922358091143514,0.938164981052442,0.0718046711345598,0.00432237118527564
273,3670,2,0,0.930186707236792,0.00434194314429023,0.921824371507094,0.93768500318329,0.0723496302626252,0.00433950480675251
275,3668,1,0,0.929933112169388,0.00435049613691087,0.921557557802028,0.93744496850499,0.0726222583978487,0.00434805793482074
278,3667,2,0,0.929425922034581,0.00436756580813044,0.92102402183978,0.936964808426693,0.0731676633610339,0.00436511855184005
279,3665,2,0,0.928918731899773,0.00438458755699631,0.92049060678647,0.936484528391253,0.0737133659531212,0.00438213125982966
280,3663,4,0,0.927904351630159,0.00441848962211422,0.919424134600966,0.935523613178195,0.0748053670451223,0.00441597842283684
281,3659,1,0,0.927650756562755,0.00442693609028663,0.919157590262843,0.935283311232129,0.0750786657606183,0.0044244250706248
283,3658,2,0,0.927143566427947,0.004443794659373,0.918624589026427,0.934802620563022,0.0756254126168239,0.0044412747660845
284,3656,1,1,0.926889971360544,0.00445220689795568,0.918358131844573,0.934562232119185,0.0758989355927539,0.00444968716907703
287,3654,3,0,0.926128977952202,0.00447738998838706,0.917558699831825,0.933840709772379,0.0767199536551513,0.00447484319809245
288,3651,1,1,0.925875313482754,0.00448576209089818,0.917292279461681,0.93360014579048,0.076993851217463,0.00448321547267068
290,3649,1,0,0.925621579497147,0.00449412775259176,0.917025809735843,0.933359491565519,0.07726789890176,0.00449158129461069
292,3648,2,0,0.925114111525931,0.00451082623500957,0.916492954622051,0.932878099431119,0.0778161445157951,0.00450827092783553
293,3646,1,1,0.924860377540323,0.00451915918458757,0.91622656896839,0.932637361783212,0.0780904176918785,0.00451660402309896
294,3644,3,0,0.924098966691635,0.00454410728358126,0.915427345112048,0.931914796928742,0.0789136888225042,0.00454152518676491
295,3641,1,1,0.923845163075405,0.00455240203105513,0.915160992144358,0.93167388742124,0.0791883386439818,0.00454982008753406
296,3639,0,1,0.923845163075405,0.00455240203105513,0.915160992144358,0.93167388742124,0.0791883386439818,0.00454982008753406
297,3638,2,1,0.923337276784545,0.00456897815054724,0.914628056906025,0.931191737199165,0.0797380912553067,0.00456638738177783
298,3635,0,1,0.923337276784545,0.00456897815054724,0.914628056906025,0.931191737199165,0.0797380912553067,0.00456638738177783
299,3634,1,0,0.923083193879541,0.00457725961595289,0.914361474245176,0.930950496430773,0.0800132701215698,0.00457466898162216
303,3633,1,0,0.922829110974537,0.0045855306729841,0.914094918620615,0.930709228856805,0.0802885247320845,0.0045829401629666
304,3632,2,1,0.922320945164529,0.00460204180131155,0.913561887985762,0.930226613778143,0.080839185525036,0.00459944243404395
305,3629,1,0,0.922066792244946,0.00461028652955683,0.913295334764457,0.929985203705504,0.0811147435299961,0.00460768727177228
306,3628,0,1,0.922066792244946,0.00461028652955683,0.913295334764457,0.929985203705504,0.0811147435299961,0.00460768727177228
307,3627,1,0,0.921812569252874,0.004618525611817,0.913028730104264,0.929743704411641,0.0813904534831254,0.00461592645244105
308,3626,0,1,0.921812569252874,0.004618525611817,0.913028730104264,0.929743704411641,0.0813904534831254,0.00461592645244105
310,3625,2,1,0.921303983007769,0.00463498248193401,0.912495444031213,0.92926050127338,0.0819421776210564,0.00463237442401306
313,3622,0,1,0.921303983007769,0.00463498248193401,0.912495444031213,0.92926050127338,0.0819421776210564,0.00463237442401306
315,3621,1,0,0.921049549430578,0.00464320490398798,0.912228684179013,0.929018734488273,0.0822183444258065,0.00464059692772143
318,3620,4,0,0.920031815121815,0.00467599512661613,0.911161905927849,0.92805140861808,0.0833233168014971,0.00467333323768785
319,3616,2,0,0.919522947967434,0.00469233134043223,0.910628671878674,0.927567592032644,0.0838764141466299,0.00468966067922025
321,3614,1,0,0.919268514390243,0.00470048491530401,0.910362093225078,0.927325645717984,0.0841531158621805,0.00469781437907752
322,3613,1,0,0.919014080813052,0.00470862887425679,0.910095540002883,0.927083674201848,0.0844298941627617,0.00470595845338637
323,3612,3,0,0.91825078008148,0.00473300358892283,0.909296031820623,0.926357609528325,0.0852604589468149,0.00473030653694774
324,3609,1,1,0.917996346504289,0.00474110961542573,0.909029579224268,0.926115538285834,0.0855375440119299,0.00473841268710107
325,3607,0,1,0.917996346504289,0.00474110961542573,0.909029579224268,0.926115538285834,0.0855375440119299,0.00473841268710107
331,3606,1,2,0.917741771810306,0.00474921526694851,0.908762994839516,0.925873315406196,0.0858148595970658,0.00474651845044136
332,3603,0,2,0.917741771810306,0.00474921526694851,0.908762994839516,0.925873315406196,0.0858148595970658,0.00474651845044136
334,3601,0,1,0.917741771810306,0.00474921526694851,0.908762994839516,0.925873315406196,0.0858148595970658,0.00474651845044136
335,3600,0,1,0.917741771810306,0.00474921526694851,0.908762994839516,0.925873315406196,0.0858148595970658,0.00474651845044136
336,3599,1,0,0.917486772707274,0.0047573385929274,0.908495964122075,0.92563068602985,0.0860927145567768,0.00475464187165286
341,3598,1,0,0.917231773604243,0.00476545257684565,0.908228958321875,0.925388031998526,0.0863706467413238,0.00476275594143233
342,3597,0,1,0.917231773604243,0.00476545257684565,0.908228958321875,0.925388031998526,0.0863706467413238,0.00476275594143233
