"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
27,47,1,0,0.723513964889664,0.0749505139838395,0.600766952221238,0.814195768123927,0.31989836023013,0.0732482861988596
28,46,1,0,0.707785400435541,0.0781067944156034,0.583787604589715,0.800967653222279,0.341637490664913,0.076338899206098
30,45,4,0,0.644871142619049,0.0909323540556282,0.517588712653796,0.746589218171218,0.430526379553802,0.087334719233397
34,41,1,0,0.629142578164925,0.0942255226128203,0.501428890533292,0.732654590725995,0.454916623456241,0.0905965110553444
38,40,1,0,0.613414013710802,0.0975677956740068,0.48541324827274,0.718592097366551,0.479916623456241,0.0938994292602523
39,39,1,0,0.597685449256679,0.10096652210185,0.469537461214305,0.704404814548765,0.505557649097267,0.0972507429601501
40,38,1,0,0.581956884802556,0.104429287743842,0.453797908884463,0.690095344841944,0.531873438570951,0.100657853896191
43,37,1,0,0.566228320348433,0.107964007379482,0.438191593408614,0.675665858929166,0.558900465597978,0.10412838985412
46,36,0,1,0.566228320348433,0.107964007379482,0.438191593408614,0.675665858929166,0.558900465597978,0.10412838985412
53,35,1,0,0.550050368338478,0.11178802719384,0.422151131843577,0.660794534318684,0.587471894169406,0.107869015426412
54,34,0,1,0.550050368338478,0.11178802719384,0.422151131843577,0.660794534318684,0.587471894169406,0.107869015426412
58,33,1,0,0.533382175358524,0.115946249274655,0.405642118955577,0.645444992125518,0.617774924472437,0.111920380898665
63,32,1,0,0.51671398237857,0.120214796248172,0.389300730655025,0.629956462916829,0.649024924472437,0.116069878014829
66,31,1,0,0.500045789398616,0.124606845936304,0.373123897758128,0.614330123745078,0.681282988988566,0.120329680976822
70,30,0,1,0.500045789398616,0.124606845936304,0.373123897758128,0.614330123745078,0.681282988988566,0.120329680976822
78,29,1,0,0.482802831143492,0.12945421255328,0.356402959719303,0.598151962975371,0.715765747609255,0.125009162364084
96,28,1,0,0.465559872888367,0.134466146187585,0.339869964560824,0.581820893941011,0.751480033323541,0.12983546103893
108,27,0,1,0.465559872888367,0.134466146187585,0.339869964560824,0.581820893941011,0.751480033323541,0.12983546103893
113,26,0,1,0.465559872888367,0.134466146187585,0.339869964560824,0.581820893941011,0.751480033323541,0.12983546103893
114,25,1,0,0.446937477972832,0.140526905385438,0.321832370585314,0.564357389796726,0.791480033323541,0.135621705280503
119,24,1,0,0.428315083057298,0.146831213779994,0.304055116568653,0.546695172213322,0.833146699990208,0.141622809219912
130,23,1,0,0.409692688141763,0.153413460703703,0.286534699147378,0.528833802506747,0.876624960859773,0.147868826094372
132,22,1,0,0.391070293226228,0.160312794528661,0.269269294476805,0.510771844591987,0.922079506314318,0.154393623841447
141,21,1,0,0.372447898310694,0.167574295375338,0.252258710143798,0.492506838759756,0.969698553933366,0.161235805822475
149,20,0,1,0.372447898310694,0.167574295375338,0.252258710143798,0.492506838759756,0.969698553933366,0.161235805822475
152,19,2,0,0.333242856383252,0.185129940676643,0.216792786069804,0.453909214144302,1.0749617118281,0.175937420392055
154,17,1,0,0.313640335419531,0.194806482241153,0.199549422201014,0.434225736330183,1.13378524123987,0.18496119020596
156,16,1,0,0.294037814455811,0.205222396901116,0.18264013482404,0.414275360577143,1.19628524123987,0.194609227061322
159,15,0,1,0.294037814455811,0.205222396901116,0.18264013482404,0.414275360577143,1.19628524123987,0.194609227061322
177,14,1,0,0.273035113423253,0.218198848952841,0.16452742389436,0.393057742993525,1.26771381266844,0.206422771483311
185,13,1,0,0.252032412390695,0.232424168482112,0.146892326129827,0.371469443352081,1.34463688959152,0.219254085969966
190,12,1,0,0.231029711358137,0.248186928886996,0.129753014126504,0.349491019817075,1.42797022292485,0.233319726888375
196,11,1,0,0.210027010325579,0.265871511751951,0.113135170382157,0.327097221674733,1.51887931383394,0.248900066219923
201,10,1,0,0.189024309293021,0.286004845889679,0.0970738513678484,0.30425544590399,1.61887931383394,0.266366745229734
245,9,1,0,0.168021608260463,0.309334221775199,0.0816163332285454,0.28092345829743,1.72999042494505,0.286225749827203
292,8,1,0,0.147018907227905,0.336964098411701,0.066826544098854,0.257045967339273,1.85499042494505,0.309187734013083
318,7,1,0,0.126016206195347,0.370613447446169,0.0527922148781353,0.232549346290682,1.99784756780219,0.336288218994373
333,6,1,0,0.10501350516279,0.413143632119954,0.0396370082418333,0.207333301680691,2.16451423446886,0.369104205316812
402,5,1,0,0.0840108041302316,0.469774052882093,0.0275425311399399,0.181257639126282,2.36451423446886,0.410168153788852
447,4,1,0,0.0630081030976737,0.551380988151207,0.0167920889990406,0.1541232448506,2.61451423446886,0.46380266750263
511,3,1,0,0.0420054020651158,0.686066804882198,0.00786908624614294,0.125669469745109,2.94784756780219,0.537761088641256
536,2,1,0,0.0210027010325579,0.985234825187005,0.00171505053119939,0.0959996218390754,3.44784756780219,0.643573607644556
562,1,1,0,0,Inf,NA,NA,4.44784756780219,0.643573607644556
