"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
222,895,1,0,0.96232508073197,0.00649168451646653,0.947917719356677,0.972804124948804,0.0383794392110858,0.00648372306981322
226,894,1,0,0.961248654467169,0.00658745503715601,0.946682078740335,0.971894663013112,0.039498007443748,0.0065793966433322
232,893,1,0,0.960172228202368,0.0066820631831041,0.94544886205442,0.970982720844895,0.0406178282724154,0.00667390849688233
238,892,1,0,0.959095801937567,0.00677555834355574,0.944217980528339,0.970068391742639,0.0417389045055992,0.00676730799974363
241,891,1,0,0.958019375672766,0.00686798666401707,0.942989350836533,0.969151763094035,0.042861238961267,0.00685964127796971
242,890,1,0,0.956942949407965,0.00695939133653704,0.941762894643432,0.968232916889434,0.043984834466885,0.00695095150469205
251,889,1,0,0.955866523143165,0.00704981285746402,0.940538538195907,0.967311930179219,0.0451096938594609,0.00704127915788915
253,888,1,0,0.954790096878364,0.00713928925702121,0.939316211957339,0.966388875482432,0.0462358199855871,0.00713066224996678
257,887,1,0,0.953713670613563,0.00722785630437552,0.938095850278254,0.965463821152855,0.0473632157014833,0.00721913653282575
259,886,2,0,0.951560818083961,0.00740239519724207,0.935660775681966,0.963607968124491,0.0496205520445985,0.00739310251233213
264,884,1,0,0.95048439181916,0.00748842883762789,0.934445948366365,0.962677288106855,0.0507517737640555,0.00747904938841297
269,883,1,0,0.949407965554359,0.00757367699811005,0.933232856348962,0.961744846327902,0.0518842765953126,0.00756421112286528
271,882,1,0,0.948331539289558,0.00765816655569893,0.932021449482089,0.960810694648764,0.0530180634433851,0.00764861458541314
274,881,1,0,0.947255113024758,0.00774192298868797,0.930811680090514,0.95987488231802,0.0541531372231808,0.00773228524701759
275,880,1,0,0.946178686759957,0.00782497047649099,0.929603502804058,0.958937456153135,0.0552895008595444,0.00781524727974585
276,879,1,0,0.945102260495156,0.0079073319905168,0.92839687440447,0.957998460705966,0.0564271572873033,0.00789752364767238
279,878,1,0,0.944025834230355,0.00798902937704451,0.927191753685112,0.957057938414043,0.0575661094513124,0.00797913618977609
283,877,2,0,0.941872981700753,0.00815051397497616,0.924785879756288,0.955172473293898,0.0598466111616887,0.00814008773119254
289,875,1,0,0.940796555435952,0.00823033990334174,0.923585053083529,0.954227605959314,0.0609894683045458,0.00821983321054148
293,874,1,0,0.939720129171152,0.00830957926002483,0.922385586954908,0.953281362991305,0.0621336330642712,0.00829899229819862
302,873,1,0,0.938643702906351,0.00838824928246812,0.921187448483583,0.952333778120039,0.0632791084365507,0.00837758222878073
304,872,1,0,0.93756727664155,0.00846636645301305,0.919990606159052,0.951384883641166,0.0644258974273764,0.00845561948165847
311,871,1,0,0.936490850376749,0.00854394654451095,0.918795029767716,0.950434710500192,0.065574003053094,0.00853311982659112
313,870,1,0,0.935414424111948,0.00862100466246034,0.917600690319236,0.949483288370571,0.0667234283404503,0.00861009836588466
314,869,2,0,0.933261571582346,0.00877361229395973,0.915215612000511,0.947576809907885,0.0690249243128323,0.00876219951538378
316,867,1,0,0.932185145317545,0.00884918901846882,0.914024820674468,0.946621807187059,0.0701783268503179,0.00883770011633804
322,866,1,0,0.931108719052745,0.00892429825594083,0.912835161265541,0.945665662822453,0.0713330612614034,0.00891273331645538
323,865,1,0,0.930032292787944,0.00899895230604909,0.911646609965131,0.944708401114784,0.0724891306255652,0.00898731141457183
324,864,1,0,0.928955866523143,0.00907316299663185,0.910459143842641,0.943750045456981,0.0736465380329726,0.00906144623752847
326,863,1,0,0.927879440258342,0.00914694170877528,0.909272740800708,0.942790618381186,0.0748052865845369,0.00913514916527203
331,862,1,0,0.926803013993541,0.00922029940021302,0.908087379533322,0.941830141602655,0.0759653793919615,0.00920843115427017
340,861,1,0,0.92572658772874,0.00929324662717812,0.906903039486625,0.94086863606082,0.077126819577792,0.0092813027593777
342,860,1,0,0.924650161463939,0.00936579356483061,0.905719700822169,0.939906121957725,0.0782896102754664,0.00935377415427687
343,859,1,0,0.923573735199139,0.00943795002637248,0.904537344382448,0.938942618794042,0.0794537546293663,0.00942585515060382
349,858,1,0,0.922497308934338,0.00950972548095157,0.903355951658544,0.937978145402845,0.0806192557948674,0.00949755521586283
355,857,2,0,0.920344456404736,0.0096521696252186,0.900995986384845,0.93604636012058,0.0829529780819153,0.00963951917400751
356,855,1,0,0.919268030139935,0.00972285567890261,0.899817379795438,0.935079082833624,0.0841225687251901,0.00971013245256787
362,854,1,0,0.918191603875134,0.00979319548231448,0.89863966879036,0.934110904581767,0.0852935289125437,0.00978039950346306
363,853,1,0,0.917115177610333,0.00986319701653233,0.897462837681892,0.933141841299442,0.0864658618550994,0.00985032830735759
365,852,1,0,0.916038751345532,0.00993286800521428,0.896286871273189,0.932171908417619,0.0876395707752872,0.00991992658739475
366,851,1,0,0.914962325080732,0.0100022159262052,0.895111754836992,0.931201120885896,0.0888146589068971,0.00998920182081227
372,850,1,0,0.913885898815931,0.0100712480224822,0.893937474095517,0.930229493193348,0.0899911294951324,0.0100581612498959
376,849,1,0,0.91280947255113,0.0101399713124844,0.89276401520143,0.929257039388231,0.0911689857966636,0.0101268118923165
381,848,1,0,0.911733046286329,0.0102083925998683,0.891591364719856,0.928283773096608,0.0923482310796825,0.0101951605508925
382,847,1,0,0.910656620021528,0.0102765184827281,0.890419509611346,0.927309707539974,0.0935288686239564,0.0102632138228156
384,846,2,0,0.908503767491926,0.0104119094512912,0.88807813523682,0.925359229594047,0.0958929348178098,0.0103981419638376
389,844,1,0,0.907427341227126,0.0104791867815428,0.886908591727894,0.924382841770745,0.0970777689410325,0.0104653487706686
390,843,1,0,0.906350914962325,0.0105461932115881,0.885739795077917,0.923405703843617,0.0982640085614359,0.0105322846569271
400,842,1,0,0.905274488697524,0.0106129344335997,0.884571733998455,0.922427827244867,0.0994516570174929,0.0105989553146078
402,841,1,0,0.904198062432723,0.0106794159800679,0.883404397511244,0.921449223090142,0.100640717659586,0.0106653662759491
406,840,1,0,0.903121636167922,0.010745643230127,0.882237774936361,0.920469902190709,0.101831193850062,0.0107315229197646
409,839,1,0,0.902045209903121,0.0108116214155651,0.881071855880978,0.919489875065036,0.103023088963292,0.0107974304774579
411,838,1,0,0.90096878363832,0.0108773556265363,0.879906630228649,0.918509151949816,0.104216406385726,0.0108630940387392
413,837,2,0,0.898815931108719,0.0110081118098564,0.877578219988596,0.916545657351042,0.10660589264618,0.0109933986023564
417,835,1,0,0.897739504843918,0.0110731433019369,0.876415016460493,0.91556290502392,0.107803497436599,0.0110583611982514
420,834,1,0,0.896663078579117,0.0111379498686235,0.875252468436584,0.91457949503871,0.109002538203985,0.0111230988170303
421,833,1,0,0.895586652314316,0.0112025359683518,0.874090567038573,0.913595436371,0.110203018396062,0.0111876159171527
422,832,1,0,0.894510226049515,0.0112669059468651,0.872929303610036,0.912610737770599,0.111404941472985,0.0112519168443228
428,831,1,0,0.893433799784714,0.0113310640412793,0.87176866970873,0.911625407769433,0.112608310907402,0.0113160058355578
430,830,2,0,0.891280947255113,0.011458761006242,0.869449257745946,0.909652886647982,0.115017949461619,0.0114432587770861
433,828,1,0,0.890204520990312,0.0115223078419412,0.868290463806302,0.908665711568323,0.116225678930218,0.0115067380391593
437,827,1,0,0.889128094725511,0.0115856587307659,0.867132267624398,0.907677937182628,0.117434868773023,0.0115700212779774
438,826,2,0,0.886975242195909,0.0117117875752956,0.864817638806635,0.90570062051251,0.119856176279076,0.0116957111650451
439,824,1,0,0.885898815931108,0.0117745727682458,0.863661191737968,0.904711092800272,0.121069768512086,0.0117584300983647
441,823,1,0,0.884822389666307,0.0118371764946118,0.862505313550348,0.903720994937698,0.122284835340762,0.0118209674674674
443,822,1,0,0.883745963401506,0.0118996021693443,0.861349997433628,0.902730333798455,0.123501380352927,0.0118833266878055
444,821,1,0,0.882669537136706,0.0119618531307273,0.860195236730973,0.901739116100633,0.124719407149516,0.0119455110980998
448,820,1,0,0.881593110871905,0.0120239326428735,0.859041024934078,0.900747348411633,0.125938919344638,0.012007523962839
453,819,0,1,0.881593110871905,0.0120239326428735,0.859041024934078,0.900747348411633,0.125938919344638,0.012007523962839
454,818,1,0,0.880515368682575,0.0120859950665277,0.857885792561869,0.899753934379164,0.127161413232169,0.0120695192951798
459,817,1,0,0.879437626493245,0.012147891370449,0.856731099660081,0.898759980832374,0.128385403440247,0.0121313484132133
460,816,1,0,0.878359884303915,0.0122096246338891,0.855576940077282,0.897765493951192,0.129610893636326,0.0121930143963726
462,815,1,0,0.877282142114585,0.0122711978702581,0.854423307795141,0.896770479781519,0.130837887501356,0.0122545202581985
464,814,1,0,0.876204399925255,0.0123326140291829,0.853270196924439,0.895774944239253,0.132066388729858,0.0123158689484021
465,813,2,0,0.874048915546595,0.0124549866060882,0.850965516483132,0.893782332073663,0.134526413330104,0.0124378070727848
469,811,1,0,0.872971173357265,0.0125159486218331,0.84981393574581,0.892785266666301,0.135759458952792,0.0124987027952112
472,810,1,0,0.871893431167935,0.0125767647592485,0.84866285407952,0.891787702325315,0.136994026854026,0.0125594525274534
474,809,1,0,0.870815688978605,0.0126374376772364,0.847512266185836,0.890789644371904,0.138230120797166,0.0126200589286574
475,808,1,0,0.869737946789275,0.0126979699817005,0.84636216687447,0.889791098018438,0.139467744559542,0.0126805246049247
484,807,1,0,0.868660204599945,0.0127583642271133,0.845212551060223,0.888792068371546,0.140706901932529,0.0127408521108816
485,806,1,0,0.867582462410615,0.0128186229180251,0.844063413760033,0.887792560435087,0.14194759672161,0.0128010439511898
486,805,1,0,0.866504720221285,0.0128787485105177,0.842914750090142,0.886792579113011,0.143189832746455,0.0128611025820016
490,804,1,0,0.865426978031955,0.0129387434136047,0.841766555263355,0.885792129212124,0.144433613840983,0.0129210304123627
498,803,1,0,0.864349235842625,0.0129986099905818,0.840618824586401,0.884791215444753,0.145678943853436,0.0129808298055634
499,802,3,0,0.861116009274635,0.0131774627390579,0.837178371877775,0.881785736703141,0.149419592232488,0.0131585958823146
503,799,1,0,0.860038267085306,0.0132368387747981,0.836032452658552,0.880783012791588,0.150671156688058,0.0132179082578502
506,798,1,0,0.858960524895976,0.0132960976591212,0.834886975445495,0.879779847244873,0.151924289520138,0.0132771033271868
510,797,1,0,0.857882782706646,0.0133552415068007,0.833741936058338,0.878776244259402,0.153178994664429,0.0133361832057159
512,796,1,0,0.856805040517316,0.0134142723950993,0.832597330394642,0.877772207953335,0.154435276071464,0.0133951499712686
522,795,1,0,0.855727298327986,0.0134731923647855,0.831453154427793,0.876767742368601,0.155693137706684,0.0134540056651343
528,794,1,0,0.854649556138656,0.0135320034211159,0.830309404205068,0.875762851472845,0.156952583550513,0.0135127522930444
529,793,1,0,0.853571813949326,0.0135907075347849,0.829166075845766,0.874757539161315,0.158213617598432,0.0135713918261239
537,792,1,0,0.852494071759996,0.0136493066428428,0.8280231655394,0.873751809258683,0.159476243861059,0.0136299262018106
546,791,1,0,0.851416329570666,0.0137078026495833,0.826880669543943,0.872745665520811,0.160740466364219,0.0136883573247447
550,790,1,0,0.850338587381336,0.0137661974274027,0.825738584184138,0.871739111636457,0.162006289149029,0.013746687067629
553,789,1,0,0.849260845192006,0.0138244928176307,0.824596905849852,0.870732151228929,0.16327371627197,0.0138049172720614
559,788,1,0,0.848183103002676,0.0138826906313348,0.823455630994492,0.869724787857684,0.164542751804965,0.0138630497493404
563,787,2,0,0.846027618624016,0.0139988006267776,0.821174277842678,0.867708866151875,0.167084047865956,0.0139787351039566
569,785,1,0,0.844949876434686,0.0140567162862253,0.820034192757116,0.866700314630685,0.168357933216274,0.014036586185812
570,784,1,0,0.843872134245356,0.0141145413260045,0.818894497569416,0.865691373775391,0.169633443420356,0.0140943464861401
573,783,1,0,0.842794392056026,0.014172277417071,0.817755189028524,0.86468204684851,0.170910582628529,0.0141520176761614
576,782,2,0,0.840638907677366,0.0142874893078203,0.815477719156624,0.86266224755513,0.173468127385563,0.0142668061388448
578,780,1,0,0.839561165488036,0.0143449683222581,0.814339551593388,0.861651781442561,0.174750178667614,0.0143242209436521
580,779,2,0,0.837405681109376,0.0144596803447063,0.812064336018156,0.859629731532394,0.177317572762608,0.0144385110159257
582,777,1,0,0.836327938920046,0.0145169164247863,0.81092728207814,0.858618153683183,0.178604574049609,0.0144956835270522
583,776,1,0,0.835250196730716,0.0145740745611843,0.80979059349837,0.857606211122607,0.179893233843423,0.014552777912667
587,775,1,0,0.834172454541386,0.0146311562342996,0.808654267434007,0.856593906705183,0.181183556424068,0.0146097956535234
589,774,1,0,0.833094712352056,0.0146881629032315,0.807518301085986,0.855581243239462,0.182475546088151,0.0146667382090388
591,773,1,0,0.832016970162726,0.0147450960062851,0.806382691700006,0.854568223489045,0.183769207148953,0.0147236070178024
592,772,1,0,0.830939227973396,0.0148019569614627,0.805247436565554,0.853554850173571,0.185064543936518,0.0147804034980673
594,771,1,0,0.829861485784066,0.0148587471669416,0.804112533014953,0.852541125969667,0.186361560797737,0.014837129048229
595,770,1,0,0.828783743594736,0.0149154680015381,0.802977978422441,0.851527053511882,0.187660262096438,0.0148937850472903
599,769,1,0,0.827706001405406,0.014972120825158,0.801843770203267,0.850512635393588,0.188960652213474,0.0149503728553131
601,768,1,0,0.826628259216076,0.0150287069792352,0.800709905812824,0.849497874167862,0.190262735546807,0.0150068938138574
602,767,2,0,0.824472774837416,0.0151416845546808,0.798443198535339,0.847467332410027,0.192870297476403,0.0151194472996712
603,765,1,0,0.823395032648086,0.0151980785703327,0.79731035075226,0.846451556790156,0.194177487018886,0.0151757766685786
608,764,1,0,0.822317290458756,0.0152544111058038,0.796177837004257,0.84543544788892,0.195486387542447,0.0152320443683648
609,763,1,0,0.821239548269426,0.0153106834163288,0.795045654935144,0.844419008070264,0.196797003531962,0.0152882516543919
612,762,1,0,0.820161806080096,0.0153668967410583,0.793913802224114,0.843402239662627,0.198109339489967,0.0153443997659087
614,761,1,0,0.819084063890766,0.0154230523034193,0.792782276585022,0.842385144959664,0.199423399936747,0.0154004899264132
616,760,1,0,0.818006321701437,0.015479151311467,0.791651075765677,0.841367726220954,0.200739189410432,0.0154565233440041
622,759,1,0,0.816928579512107,0.0155351949582268,0.790520197547163,0.840349985672683,0.202056712467085,0.0155125012117246
628,758,1,0,0.815850837322777,0.0155911844220279,0.789389639743171,0.83933192550832,0.203375973680806,0.0155684247078953
629,757,1,0,0.814773095133447,0.0156471208668279,0.788259400199354,0.838313547889261,0.204696977643817,0.0156242949964403
641,756,1,0,0.813695352944117,0.0157030054425284,0.787129476792692,0.83729485494547,0.206019728966569,0.0156801132272034
642,755,2,0,0.811539868565457,0.0158146235178006,0.784870570051716,0.835256531450071,0.208668735589085,0.015791303762152
643,753,2,0,0.809384384186797,0.0159260475774574,0.782612903139655,0.833216971456262,0.211324778085765,0.0159023013043002
647,751,1,0,0.808306641997467,0.0159816895853702,0.781484529627747,0.832196732780498,0.212656336008535,0.0159578780657179
659,750,1,0,0.807228899808137,0.0160372863451393,0.78035646013938,0.831176190933229,0.213989669341868,0.0160134093736383
663,749,1,0,0.806151157618807,0.0160928389164784,0.779228692754447,0.830155347840849,0.215324782826514,0.0160688962877797
664,748,1,0,0.805073415429477,0.0161483483473027,0.778101225579661,0.829134205402851,0.216661681222236,0.016124339856037
665,747,1,0,0.803995673240147,0.0162038156739806,0.77697405674805,0.828112765492332,0.218000369307912,0.0161797411147341
666,746,1,0,0.802917931050817,0.0162592419215789,0.77584718441847,0.827091029956486,0.219340851881639,0.0162351010888697
669,745,1,0,0.801840188861487,0.0163146281041026,0.774720606775121,0.826069000617083,0.220683133760834,0.0162904207923571
670,744,1,0,0.800762446672157,0.0163699752247284,0.773594322027086,0.825046679270939,0.222027219782339,0.0163457012282588
673,743,1,0,0.799684704482827,0.0164252842760332,0.772468328407873,0.824024067690376,0.223373114802527,0.0164009433890149
674,742,1,0,0.798606962293498,0.0164805562402164,0.771342624174971,0.823001167623667,0.224720823697406,0.0164561482566662
675,741,1,0,0.797529220104168,0.0165357920893179,0.770217207609414,0.821977980795469,0.226070351362723,0.0165113168030723
678,740,1,0,0.796451477914838,0.0165909927854302,0.769092077015357,0.820954508907256,0.227421702714075,0.0165664499901248
684,739,1,0,0.795373735725508,0.0166461592809062,0.767967230719667,0.81993075363773,0.228774882687011,0.0166215487699544
685,738,1,0,0.794295993536178,0.0167012925185615,0.766842667071511,0.818906716643226,0.230129896237146,0.0166766140851347
687,737,1,0,0.793218251346848,0.0167563934318728,0.765718384441968,0.817882399558113,0.231486748340267,0.0167316468688802
692,736,3,0,0.789985024778858,0.0169215114244585,0.76234720669639,0.814807783781368,0.235562835296789,0.0168956679223478
693,733,1,0,0.788907282589528,0.0169764921950629,0.761224032276942,0.813782362251526,0.236927091777007,0.016950582619418
696,732,1,0,0.787829540400198,0.0170314451752442,0.760101131046936,0.812756668486654,0.238293211995586,0.0170054692972703
706,731,1,0,0.786751798210868,0.0170863712463597,0.758978501501107,0.811730703997146,0.239661201051674,0.0170603288371411
708,730,1,0,0.785674056021538,0.0171412712816947,0.757856142153577,0.810704470273962,0.241031064065373,0.0171151621121723
709,729,2,0,0.783518571642878,0.0172509966987913,0.755612228204866,0.808651200995204,0.243774548290338,0.0172244536131945
712,727,1,0,0.782440829453548,0.0173058237882326,0.754490670725942,0.807624168327309,0.24515006410877,0.0172792142038843
716,726,1,0,0.781363087264218,0.0173606282575656,0.753369377689208,0.806596872201721,0.24652747457709,0.0173339519382258
717,725,1,0,0.780285345074888,0.0174154109421241,0.752248347700935,0.805569314017031,0.247906784921917,0.0173886676513826
718,724,1,0,0.779207602885558,0.0174701726701101,0.751127579384917,0.80454149515427,0.249288000391531,0.0174433621713647
720,723,1,0,0.778129860696228,0.0175249142627385,0.75000707138218,0.803513416977197,0.250671126255984,0.0174980363191744
721,722,1,0,0.777052118506898,0.0175796365343796,0.748886822350703,0.80248508083258,0.252056167807231,0.0175526909089484
723,721,1,0,0.775974376317568,0.0176343402926984,0.747766830965145,0.801456488050473,0.253443130359242,0.0176073267480977
729,720,1,0,0.774896634128239,0.017689026338791,0.746647095916569,0.80042763994449,0.254832019248131,0.0176619446374442
730,719,1,0,0.773818891938909,0.0177436954673182,0.745527615912186,0.799398537812063,0.256222839832275,0.0177165453713545
736,718,1,0,0.772741149749579,0.0177983484666362,0.744408389675091,0.798369182934706,0.257615597492443,0.0177711297378714
739,717,1,0,0.771663407560249,0.0178529861189252,0.743289415944015,0.797339576578268,0.259010297631913,0.0178256985188422
743,716,2,0,0.769507923181589,0.0179622184810071,0.741052221031527,0.795279614414701,0.261803593721298,0.017934488614274
753,714,1,0,0.768430180992259,0.0180168147253981,0.739933997403543,0.794249261063149,0.263204153945388,0.017989016190481
755,713,1,0,0.767352438802929,0.0180713986921951,0.738816021387967,0.793218661144142,0.264606678489567,0.0180435312432825
758,712,1,0,0.766274696613599,0.0181259711345334,0.737698291798087,0.792187815848824,0.26601117287159,0.0180980345254547
759,711,2,0,0.764119212234939,0.0182350844311952,0.735463567219489,0.790125393822789,0.26882411239339,0.0182067031389027
760,709,1,0,0.763041470045609,0.0182896267649417,0.734346569927609,0.789093819403971,0.270234549628933,0.0182611764832917
761,708,1,0,0.761963727856279,0.0183441605332927,0.733229814454681,0.788062004233069,0.271646979007464,0.018315641008923
764,707,1,0,0.760885985666949,0.0183986864631867,0.732113299682983,0.787029949432113,0.273061406164465,0.0183700974423468
765,706,1,0,0.759808243477619,0.0184532052766411,0.73099702450797,0.785997656109937,0.274477836759366,0.0184245465051736
766,705,1,0,0.758730501288289,0.0185077176908538,0.72988098783808,0.784965125362371,0.275896276475678,0.0184789889141754
770,704,1,0,0.757652759098959,0.0185622244183026,0.728765188594536,0.783932358272437,0.277316731021133,0.018533425381386
774,703,1,0,0.756575016909629,0.0186167261668431,0.727649625711161,0.782899355910538,0.278739206127819,0.0185878566141988
775,702,1,0,0.755497274720299,0.0186712236398047,0.726534298134191,0.781866119334647,0.28016370755232,0.0186422833154631
795,701,1,0,0.754419532530969,0.0187257175360846,0.725419204822092,0.780832649590486,0.281590241075858,0.0186967061835783
797,700,1,0,0.753341790341639,0.0187802085502409,0.724304344745382,0.779798947711705,0.283018812504429,0.018751125912587
802,699,2,0,0.751186305962979,0.0188891846892616,0.722075320239423,0.777730851625587,0.285880042833471,0.0188596482087474
806,697,2,0,0.749030821584319,0.0189981575299582,0.719847216614963,0.775661839110675,0.288749483292581,0.0189681670646474
811,695,1,0,0.747953079394989,0.0190526444062636,0.718733507682778,0.77462699165319,0.290188332213444,0.0190225831363765
832,694,1,0,0.746875337205659,0.0191071324816478,0.717620026052645,0.773591918019101,0.291629254403646,0.0190770001366603
833,693,2,0,0.744719852826999,0.0192161148925623,0.715393740909993,0.771521096025892,0.294515257289649,0.0191855263614492
840,691,1,0,0.743642110637669,0.0192706105504895,0.714280935529914,0.770485349542416,0.295962435292543,0.0192399510154795
844,690,1,0,0.742564368448339,0.0193251100524466,0.713168353716471,0.769449380633922,0.297411710654862,0.0192943792358615
845,689,1,0,0.74148662625901,0.0193796140509253,0.712055994561934,0.768413190212152,0.298863089464732,0.0193488116745413
846,688,1,0,0.74040888406968,0.0194341231950713,0.710943857168737,0.767376779178673,0.300316577836825,0.019403248980101
854,687,1,0,0.73933114188035,0.0194886381307587,0.709831940649336,0.76634014842502,0.301772181912516,0.0194576917978331
858,686,1,0,0.73825339969102,0.0195431595006626,0.708720244126076,0.765303298832827,0.303229907860038,0.0195121407698134
862,685,1,0,0.73717565750169,0.0195976879443307,0.707608766731054,0.764266231273967,0.304689761874636,0.0195665965349727
863,684,1,0,0.73609791531236,0.0196522240982544,0.706497507605991,0.76322894661068,0.30615175017873,0.0196210597291681
874,683,1,0,0.73502017312303,0.0197067685959379,0.705386465902101,0.762191445695704,0.307615879022068,0.019675530985252
875,682,1,0,0.7339424309337,0.0197613220679667,0.704275640779966,0.761153729372402,0.309082154681892,0.0197300109331411
883,681,1,0,0.73286468874437,0.0198158851420752,0.70316503140941,0.760115798474885,0.310550583463096,0.0197845001998835
884,680,1,0,0.73178694655504,0.0198704584432125,0.702054636969377,0.759077653828136,0.31202117169839,0.0198389994097257
885,679,1,0,0.73070920436571,0.0199250425936085,0.700944456647814,0.758039296248131,0.313493925748464,0.0198935091841775
887,678,3,0,0.72747597779772,0.020088866323197,0.697615192405966,0.75492295393567,0.317918704509526,0.0200561475097365
890,675,1,0,0.72639823560839,0.0201435000407662,0.696505860613694,0.753883752606314,0.319400185991008,0.0201107083111317
901,674,1,0,0.72532049341906,0.020198147680169,0.695396739010594,0.752844342292512,0.32088386551623,0.0201652827324074
902,673,1,0,0.72424275122973,0.0202528098486367,0.694287826836222,0.751804723758596,0.32236974961727,0.0202198713801082
905,672,2,0,0.72208726685107,0.0203621801903095,0.692070627772883,0.749724865046731,0.325345940093461,0.0203287695738749
909,670,1,0,0.72100952466174,0.0204168895667682,0.690962339403714,0.748684626356736,0.326838477406894,0.0203834053863094
911,669,1,0,0.71993178247241,0.0204716158789127,0.68985425750267,0.747644182422739,0.328333245717805,0.0204380578244806
916,668,1,0,0.71885404028308,0.0205263597231071,0.688746381349389,0.746603533968969,0.329830251705829,0.0204927274840188
924,667,1,0,0.71777629809375,0.02058112169371,0.687638710231227,0.745562681711937,0.331329502080642,0.0205474149585314
928,666,1,0,0.71669855590442,0.0206359023831292,0.686531243443168,0.744521626360523,0.332831003582143,0.0206021208396564
929,665,1,0,0.71562081371509,0.0206907023818753,0.685423980287722,0.743480368616076,0.33433476298064,0.0206568457171171
936,664,1,0,0.71454307152576,0.0207455222786143,0.684316920074843,0.742438909172504,0.335840787077025,0.0207115901787743
938,663,1,0,0.71346532933643,0.0208003626602203,0.68321006212183,0.741397248716365,0.337349082702968,0.0207663548106791
939,662,1,0,0.7123875871471,0.0208552241118267,0.682103405753246,0.740355387926955,0.338859656721095,0.0208211401971243
940,661,1,0,0.71130984495777,0.0209101072168775,0.680996950300824,0.739313327476397,0.34037251602518,0.0208759469206957
