"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
162,31,2,0,0.238886333232416,0.158062270895289,0.169037689214791,0.315626759174636,1.41355037633718,0.153543466523316
164,29,1,0,0.230648873465781,0.161911113189218,0.161841044367923,0.306818680909629,1.44803313495787,0.157237573954137
177,28,1,0,0.222411413699146,0.165945653443901,0.154688581161463,0.297971028633549,1.48374742067216,0.161101244350266
182,27,0,1,0.222411413699146,0.165945653443901,0.154688581161463,0.297971028633549,1.48374742067216,0.161101244350266
186,26,1,0,0.213857128556871,0.170518097090557,0.147249493617824,0.288815905368865,1.52220895913369,0.16545695846678
200,25,1,0,0.205302843414596,0.175337069959696,0.139865984234423,0.279611992488224,1.56220895913369,0.170035305466476
201,24,1,0,0.196748558272322,0.180429161459421,0.132540116496141,0.270357403203829,1.60387562580036,0.174859309884335
216,23,1,0,0.188194273130047,0.185825097578153,0.125274201934867,0.261050036133508,1.64735388666993,0.179955405288126
228,22,1,0,0.179639987987772,0.19156061456999,0.118070836222274,0.251687544061186,1.69280843212447,0.185354118499645
231,21,1,1,0.171085702845497,0.197677569378482,0.110932942879647,0.242267296261173,1.74042747974352,0.191090929248641
242,19,1,0,0.162081192169418,0.204939986443768,0.103403497204568,0.232415990270538,1.79305905869089,0.197838399953352
250,18,1,0,0.153076681493339,0.212763652675406,0.0959638719948948,0.222487133357786,1.84861461424644,0.205073119850283
260,17,1,0,0.144072170817261,0.221234813011009,0.0886191145987192,0.212476216152673,1.90743814365821,0.212865334127761
278,16,1,0,0.135067660141182,0.230459343821601,0.0813750949657037,0.202378028943284,1.96993814365821,0.221300157813598
283,15,1,0,0.126063149465103,0.240568937971193,0.0742386839260629,0.192186513241834,2.03660481032488,0.230481903837311
287,14,1,0,0.117058638789024,0.251729854032241,0.067217986838432,0.181894569123926,2.10803338175345,0.240540053475336
314,13,1,0,0.108054128112945,0.264155590176225,0.0603226550788822,0.171493801391796,2.18495645867652,0.251637658059344
340,12,1,0,0.0990496174368666,0.278125751049965,0.0535643095352956,0.160974179504057,2.26828979200986,0.263983430719301
357,11,1,0,0.0900451067607879,0.294015037860338,0.0469571296028995,0.150323573444375,2.35919888291895,0.277849599069979
378,10,1,0,0.0810405960847091,0.31233948453426,0.0405186943526024,0.139527107198034,2.45919888291895,0.293599045814778
384,9,1,0,0.0720360854086303,0.333833555066018,0.0342712219989286,0.128566238125645,2.57030999403006,0.311727984953566
389,8,1,0,0.0630315747325515,0.359585852537553,0.0282434659259452,0.117417416303893,2.69530999403006,0.332935746959095
392,7,1,0,0.0540270640564727,0.391294657712935,0.0224737503319555,0.106050094390436,2.8381671368872,0.3582442225263
411,6,1,0,0.0450225533803939,0.431792591979085,0.01701511408698,0.0944237612081422,3.00483380355387,0.389213400490812
467,5,1,0,0.0360180427043151,0.486255943396085,0.0119446819984026,0.0824837679607602,3.20483380355387,0.428353908726909
553,4,1,0,0.0270135320282364,0.565489324232871,0.0073824516175838,0.0701576157415227,3.45483380355387,0.479960489125534
587,3,1,0,0.0180090213521576,0.697455978889002,0.00353421604952782,0.0573714105696693,3.7881671368872,0.551757324551016
991,2,1,0,0.00900451067607879,0.993199296459687,0.000808293847055193,0.0443550963879467,4.2881671368872,0.655313776137581
999,1,1,0,0,Inf,NA,NA,5.2881671368872,0.655313776137581
