"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
3924,146,1,0,0.601659751037345,0.052413491877349,0.536915653651094,0.660304408600218,0.506623462712651,0.0521121600159895
3958,145,1,0,0.597510373443984,0.0528683917958873,0.532717328908218,0.656309477687338,0.513520014436789,0.0525634058113337
3962,144,1,0,0.593360995850623,0.0533256917409047,0.528523575094871,0.652310061630624,0.520464458881234,0.0530169976625633
4065,143,1,0,0.589211618257262,0.0537854620484547,0.524334371414042,0.648306182587111,0.527457465874241,0.0534730045434321
4071,142,1,0,0.585062240663901,0.0542477740391188,0.520149698180137,0.644297861607364,0.534499719395367,0.0539314963701373
4133,141,1,0,0.58091286307054,0.0547127000749931,0.515969536796513,0.64028511865907,0.541591917976928,0.0543925440566539
4169,140,1,0,0.576763485477179,0.0551803136177709,0.511793869734436,0.636267972649181,0.548734775119785,0.054856219571088
4206,139,1,0,0.572614107883818,0.0556506892880331,0.507622680513414,0.632246441444672,0.555929019724101,0.0553225959931563
4230,138,1,0,0.568464730290457,0.0561239029258631,0.503455953682821,0.628220541891977,0.563175396535695,0.0557917475729041
4246,137,1,0,0.564315352697096,0.0566000316529027,0.499293674804807,0.624190289835135,0.570474666608688,0.0562637497907747
4249,136,1,0,0.560165975103735,0.0570791539359722,0.495135830438414,0.620155700132711,0.577827607785159,0.0567386794191463
4370,135,1,0,0.556016597510374,0.0575613496523768,0.490982408124874,0.616116786673533,0.585235015192566,0.0572166145854556
4453,134,1,0,0.551867219917013,0.0580467001570305,0.486833396374046,0.612073562391271,0.59269770175973,0.0576976348370318
4505,133,1,0,0.547717842323652,0.0585352883515284,0.482688784651963,0.608026039277919,0.600216498752212,0.0581818212077675
4550,132,1,0,0.543568464730291,0.0590271987553073,0.478548563369452,0.603974228396189,0.607792256327969,0.0586692562867585
4656,131,1,0,0.53941908713693,0.0595225175790364,0.474412723871793,0.599918139890865,0.615425844114229,0.0591600242890485
4726,130,1,0,0.535269709543569,0.0600213328003896,0.470281258429415,0.595857782999141,0.623118151806536,0.0596542111286228
4758,129,1,0,0.531120331950208,0.0605237342423533,0.466154160229574,0.591793166059959,0.630870089791033,0.0601519044937969
4763,128,1,0,0.526970954356847,0.0610298136542338,0.462031423369013,0.587724296522387,0.638682589791033,0.0606531939251567
4807,127,1,0,0.522821576763487,0.0615396647955361,0.457913042847587,0.583651180953038,0.646556605539064,0.061158170896211
4826,126,1,0,0.518672199170126,0.062053383522891,0.453799014562823,0.579573825042562,0.654493113475572,0.0616669288969277
4901,125,1,0,0.514522821576765,0.0625710678802213,0.449689335305416,0.575492233611222,0.662493113475572,0.0621795635203299
4946,124,1,0,0.510373443983404,0.0630928181923427,0.445584002755642,0.571406410613564,0.670557629604604,0.0626961725523409
4961,123,1,0,0.506224066390043,0.0636187371622104,0.441483015480679,0.567316359142196,0.678687710905417,0.0632168560650748
4996,122,1,0,0.502074688796682,0.0641489299720296,0.437386372932841,0.563222081430682,0.686884432216893,0.0637417165137794
5022,121,1,0,0.497925311203321,0.0646835043884632,0.433294075448698,0.55912357885556,0.69514889502681,0.0642708588376526
5024,120,1,0,0.49377593360996,0.0652225708721821,0.429206124249105,0.555020851937492,0.703482228360143,0.064804390564762
5047,119,1,0,0.489626556016599,0.0657662426920183,0.425122521440122,0.550913900341532,0.711885589704681,0.0653424219213131
5084,118,1,0,0.485477178423238,0.0663146360439952,0.421043270014831,0.546802722876537,0.720360165975867,0.0658850659455266
5127,117,1,0,0.481327800829877,0.0668678701755291,0.416968373856064,0.542687317493702,0.728907174522876,0.0664324386063961
5143,116,1,0,0.477178423236516,0.0674260675151091,0.412897837740027,0.538567681284218,0.737527864178048,0.0669846589276219
5151,115,1,0,0.473029045643155,0.0679893538077868,0.408831667340858,0.534443810476052,0.746223516351961,0.0675418491170259
5181,114,1,0,0.468879668049794,0.0685578582568249,0.404769869236094,0.530315700429839,0.754995446176523,0.068104134701778
5216,113,1,0,0.464730290456433,0.0691317136718773,0.400712450913097,0.526183345633874,0.763845003698647,0.0686716446697836
5231,112,1,0,0.460580912863072,0.0697110566240967,0.396659420776422,0.522046739698192,0.772773575127218,0.0692445116176026
5238,111,1,0,0.456431535269711,0.0702960276085932,0.392610788156164,0.517905875347725,0.781782584136227,0.0698228719052963
5260,110,1,0,0.45228215767635,0.070886771214695,0.388566563317299,0.513760744414515,0.790873493227136,0.0704068658186237
5293,109,1,0,0.448132780082989,0.0714834363044913,0.384526757470039,0.509611337828969,0.800047805153742,0.0709966377390386
5308,108,1,0,0.443983402489628,0.0720861762001729,0.380491382781228,0.505457645610124,0.809307064413001,0.0715923363219656
5354,107,1,0,0.439834024896267,0.0726951488807193,0.376460452386805,0.501299656854915,0.818652858805524,0.0721941146838706
5392,106,1,0,0.435684647302906,0.0733105171885216,0.37243398040537,0.497137359726398,0.828086821069675,0.0728021305986731
5550,105,1,0,0.431535269709545,0.0739324490465697,0.368411981952878,0.492970741440917,0.837610630593485,0.073416546704088
5757,104,1,0,0.427385892116184,0.0745611176868794,0.364394473158508,0.488799788254171,0.847226015208869,0.0740375307185257
5779,103,1,0,0.423236514522823,0.0751967018908839,0.360381471181739,0.484624485446151,0.856934753072947,0.0746652556692245
5796,102,1,0,0.419087136929462,0.0758393862425647,0.356372994230676,0.480444817304904,0.866738674641574,0.0752999001323369
5824,101,1,0,0.414937759336101,0.0764893613951575,0.352369061581688,0.476260767109082,0.876639664740584,0.0759416484857464
5917,100,1,0,0.41078838174274,0.077146824352329,0.348369693600384,0.472072317109239,0.886639664740584,0.0765906911754469
5930,99,1,0,0.406639004149379,0.0778119787647896,0.34437491176401,0.467879448507806,0.896740674841594,0.0772472249963794
5982,98,1,0,0.402489626556018,0.0784850352433792,0.340384738685306,0.463682141437717,0.906944756474247,0.0779114533886903
5988,97,1,0,0.398340248962657,0.079166211689746,0.336399198137898,0.459480374939601,0.917254034824763,0.0785835867504464
6008,96,1,0,0.394190871369296,0.0798557336458234,0.332418315083293,0.455274126937497,0.92767070149143,0.0792638427679234
6025,95,1,0,0.390041493775935,0.0805538346634065,0.328442115699553,0.451063374213011,0.938197017280903,0.0799524467646727
6089,94,1,0,0.385892116182574,0.081260756695234,0.324470627411724,0.446848092377853,0.948835315153244,0.0806496320706645
6132,93,1,0,0.381742738589213,0.0819767505090944,0.32050387892412,0.442628255844657,0.959588003325287,0.081355640412912
6143,92,1,0,0.377593360995852,0.0827020761266003,0.316541900254537,0.438403837796027,0.970457568542678,0.0820707223290906
6147,91,1,0,0.373443983402491,0.0834370032884098,0.312584722770519,0.434174810151684,0.981446579531689,0.0827951376057953
6155,90,1,0,0.36929460580913,0.0841818119478239,0.308632379227773,0.429941143533641,0.9925576906428,0.0835291557432108
6166,89,1,0,0.365145228215769,0.0849367927948505,0.304684903810848,0.425702807229287,1.00379364569898,0.0842730564481192
6209,88,1,0,0.360995850622408,0.0857022478130079,0.300742332176222,0.421459769152262,1.01515728206262,0.0850271301573347
6256,87,1,0,0.356846473029047,0.0864784908713328,0.296804701497911,0.417211995801018,1.02665153493618,0.0857916785938289
6349,86,1,0,0.352697095435686,0.0872658483542786,0.292872050515769,0.412959452214896,1.03827944191292,0.0865670153580123
6415,85,1,0,0.348547717842325,0.088064659832426,0.288944419586622,0.408702101927622,1.05004414779528,0.0873534665568488
6479,84,1,0,0.344398340248964,0.0888752787771906,0.285021850738415,0.404439906918016,1.06194890970004,0.088151371473721
6524,83,1,0,0.340248962655603,0.0896980733230013,0.281104387727566,0.400172827557788,1.07399710247112,0.0889610832822227
6607,82,1,0,0.336099585062242,0.0905334270807456,0.277192076099705,0.395900822556215,1.08619222442234,0.0897829698073483
6626,81,1,0,0.331950207468881,0.0913817400066283,0.273284963254043,0.3916238489015,1.09853790343469,0.090617414337863
6642,80,1,0,0.32780082987552,0.0922434293309842,0.269383098511585,0.387341861798619,1.11103790343469,0.0914648164939937
6727,79,1,0,0.323651452282159,0.0931189305520195,0.265486533187446,0.383054814603408,1.12369613128279,0.0923255931549711
6751,78,1,0,0.319502074688798,0.0940086984999366,0.261595320667561,0.378762658752646,1.1365166441033,0.0932001794513842
6760,77,1,0,0.315352697095437,0.0949132084774354,0.257709516490061,0.374465343689859,1.14950365709031,0.0940890298277913
6763,76,1,0,0.311203319502076,0.0958329574831766,0.253829178431666,0.370162816786561,1.16266155182716,0.0949926191815639
6778,75,1,0,0.307053941908715,0.096768465525462,0.249954366599431,0.365855023258597,1.17599488516049,0.0959114440845358
6931,74,1,0,0.302904564315354,0.0977202770341207,0.24608514352824,0.361541906077253,1.189508398674,0.0968460240946889
7085,73,1,0,0.298755186721993,0.0986889623794267,0.242221574284455,0.357223405874739,1.20320702881099,0.09779690316585
7106,72,1,0,0.294605809128632,0.0996751195077915,0.23836372657619,0.352899460843655,1.21709591769988,0.0987646511641949
7235,71,1,0,0.290456431535271,0.100679375705024,0.234511670870692,0.348570006629966,1.23118042474213,0.0997498655012806
7246,70,1,0,0.28630705394191,0.101702389499104,0.230665480519388,0.344234976219005,1.24546613902785,0.100753172894364
7428,69,1,0,0.282157676348549,0.102744852715745,0.22682523189118,0.339894299813971,1.25995889265104,0.101775231265924
7576,68,1,0,0.278008298755188,0.103807492701478,0.222991004514642,0.33554790470632,1.27466477500398,0.102816731795617
7817,67,1,0,0.273858921161827,0.104891074730666,0.219162881229837,0.331195715137422,1.2895901481383,0.103878401139352
7921,66,1,0,0.269709543568466,0.105996404614753,0.215340948350536,0.326837652150751,1.30474166328982,0.104961003831858
7928,65,1,0,0.265560165975105,0.107124331534152,0.21152529583769,0.322473633433863,1.32012627867444,0.106065344890962
8002,64,1,0,0.261410788381744,0.108275751115635,0.207716017485119,0.318103573149275,1.33575127867444,0.107192272643941
8055,63,1,0,0.257261410788383,0.109451608780792,0.203913211118447,0.313727381753324,1.35162429454745,0.108342681798711
8059,62,1,0,0.253112033195022,0.110652903394307,0.200116978808446,0.309344965801954,1.36775332680552,0.109517516785345
8264,61,1,0,0.248962655601661,0.111880691244315,0.196327427100059,0.304956227742292,1.38414676942847,0.110717775396553
8309,60,1,0,0.2448132780083,0.113136090391227,0.192544667258512,0.300561065688731,1.40081343609513,0.111944512759267
8327,59,1,0,0.240663900414939,0.114420285426072,0.188768815534081,0.296159373182119,1.41776258863751,0.113198845673588
8421,58,1,0,0.236514522821578,0.115734532684769,0.184999993447258,0.291751038930485,1.43500396794785,0.11448195735996
8529,57,1,0,0.232365145228217,0.117080165970936,0.181238328096235,0.287335946529564,1.45254782759697,0.115795102660804
8552,56,1,0,0.228215767634856,0.118458602846974,0.177483952488882,0.282913974161186,1.47040497045412,0.117139613748996
8600,55,1,0,0.224066390041495,0.119871351561403,0.173737005901611,0.278484994267353,1.48858678863593,0.118516906402646
8697,54,1,0,0.219917012448134,0.121320018689996,0.169997634267829,0.274048873197605,1.50710530715445,0.119928486913853
8806,53,1,0,0.215767634854773,0.122806317579383,0.166265990598997,0.269605470826947,1.52597323168276,0.121375959708616
8856,52,1,0,0.211618257261412,0.124332077694752,0.162542235441694,0.2651546401413,1.54520400091352,0.122861035766126
8918,51,1,0,0.20746887966805,0.125899254988419,0.1588265373745,0.260696226787064,1.56481184405078,0.124385541938539
8973,50,1,0,0.20331950207469,0.127509943423817,0.155119073549021,0.256230068580915,1.58481184405078,0.125951431287398
8978,49,1,0,0.199170124481328,0.129166387810345,0.151420030279924,0.251755994975491,1.60522000731609,0.127560794570492
9019,48,1,0,0.195020746887967,0.13087099812915,0.14772960368951,0.24727382647602,1.62605334064942,0.129215873033705
9081,47,1,0,0.190871369294606,0.132626365559121,0.144048000413121,0.242783374002289,1.6473299363941,0.130919072686855
9085,46,1,0,0.186721991701245,0.134435280446991,0.140375438372528,0.238284438189564,1.66906906682888,0.132672980271473
9101,45,1,0,0.182572614107884,0.13630075250677,0.136712147625486,0.233776808621176,1.6912912890511,0.134480381162862
9267,44,1,0,0.178423236514523,0.13822603358314,0.133058371300836,0.229260262984452,1.71401856177838,0.136344279489696
9304,43,1,0,0.174273858921162,0.140214643372805,0.129414366629912,0.224734566140391,1.73727437573187,0.138267920803435
9318,42,1,0,0.170124481327801,0.142270398569337,0.125780406086681,0.22019946909611,1.76108389954139,0.140254817688607
9408,41,1,0,0.16597510373444,0.144397445983781,0.122156778650964,0.215654707867302,1.78547414344383,0.142308778775904
9603,40,1,0,0.161825726141079,0.146600300298685,0.118543791211401,0.211100002216003,1.81047414344383,0.144433941705851
9607,39,1,0,0.157676348547718,0.148883887242116,0.114941770127541,0.206535054246518,1.83611516908485,0.146634810695105
9618,38,1,0,0.153526970954357,0.151253593126464,0.111351062973742,0.201959546839533,1.86243095855854,0.148916299484895
9760,37,1,0,0.149377593360996,0.153715321892181,0.107772040491431,0.197373141901011,1.88945798558556,0.151283780607504
9818,36,1,0,0.145228215767635,0.156275561039043,0.104205098781072,0.192775478398363,1.91723576336334,0.153743142099619
9953,35,1,0,0.141078838174274,0.158941458130097,0.100650661770856,0.188166170151418,1.94580719193477,0.156300853030671
9978,34,1,0,0.136929460580913,0.161720909933346,0.0971091840061266,0.183544803339709,1.97521895664065,0.158964039512705
10164,33,1,0,0.132780082987552,0.164622666746226,0.0935811538120915,0.178910933680196,2.00552198694368,0.16174057323268
10410,32,1,0,0.128630705394191,0.167656455058456,0.090067096892849,0.174264083220588,2.03677198694368,0.164639175020743
10504,31,1,0,0.12448132780083,0.170833122490846,0.0865675804427728,0.169603736682234,2.06903005145981,0.167669536568565
10770,30,1,0,0.120331950207469,0.174164809956916,0.0830832178624931,0.164929337272789,2.10236338479315,0.170842464180283
10852,29,1,0,0.116182572614108,0.17766515730701,0.0796146741920251,0.16024028187158,2.13684614341384,0.174170049429222
11030,28,1,0,0.112033195020747,0.181349550436928,0.0761626723992657,0.155535915468902,2.17256042912812,0.177665872880526
11340,27,1,0,0.107883817427386,0.18523542012309,0.0727280006947464,0.150815524713021,2.20959746616516,0.181345248725895
11395,26,0,1,0.107883817427386,0.18523542012309,0.0727280006947464,0.150815524713021,2.20959746616516,0.181345248725895
11425,25,1,0,0.103568464730291,0.189680857059547,0.0691482572175037,0.145929518082381,2.24959746616516,0.185531935890985
11498,24,0,1,0.103568464730291,0.189680857059547,0.0691482572175037,0.145929518082381,2.24959746616516,0.185531935890985
11506,23,1,0,0.0990654880028869,0.194820717891667,0.0654049112627723,0.140858682062178,2.29307572703472,0.190342504119928
11709,22,1,0,0.0945625112754829,0.200298812488558,0.0616898160803685,0.13576242420457,2.33853027248927,0.195454522145207
11719,21,0,1,0.0945625112754829,0.200298812488558,0.0616898160803685,0.13576242420457,2.33853027248927,0.195454522145207
11801,20,0,1,0.0945625112754829,0.200298812488558,0.0616898160803685,0.13576242420457,2.33853027248927,0.195454522145207
11861,19,1,0,0.0895855369978259,0.207469493884074,0.0575286632655117,0.130243381505243,2.39116185143664,0.202056327498064
11864,18,0,1,0.0895855369978259,0.207469493884074,0.0575286632655117,0.130243381505243,2.39116185143664,0.202056327498064
11865,17,0,1,0.0895855369978259,0.207469493884074,0.0575286632655117,0.130243381505243,2.39116185143664,0.202056327498064
11892,16,0,1,0.0895855369978259,0.207469493884074,0.0575286632655117,0.130243381505243,2.39116185143664,0.202056327498064
11936,15,1,0,0.0836131678646375,0.21864467899864,0.0523754833830228,0.123937348704926,2.4578285181033,0.212072882826053
12016,14,0,1,0.0836131678646375,0.21864467899864,0.0523754833830228,0.123937348704926,2.4578285181033,0.212072882826053
12140,13,1,0,0.0771813857212039,0.232842762534451,0.0468343723195852,0.117234963829431,2.53475159502638,0.224581613801814
12313,12,0,1,0.0771813857212039,0.232842762534451,0.0468343723195852,0.117234963829431,2.53475159502638,0.224581613801814
12319,11,0,1,0.0771813857212039,0.232842762534451,0.0468343723195852,0.117234963829431,2.53475159502638,0.224581613801814
12349,10,0,2,0.0771813857212039,0.232842762534451,0.0468343723195852,0.117234963829431,2.53475159502638,0.224581613801814
12618,8,1,0,0.0675337125060534,0.268463954604371,0.0377721047077595,0.10892159311677,2.65975159502638,0.253197109497378
12689,7,0,1,0.0675337125060534,0.268463954604371,0.0377721047077595,0.10892159311677,2.65975159502638,0.253197109497378
12726,6,0,1,0.0675337125060534,0.268463954604371,0.0377721047077595,0.10892159311677,2.65975159502638,0.253197109497378
12931,5,1,0,0.0540269700048427,0.349389317126065,0.0249700364852461,0.0994705043565787,2.85975159502638,0.310014154931395
13019,4,0,1,0.0540269700048427,0.349389317126065,0.0249700364852461,0.0994705043565787,2.85975159502638,0.310014154931395
13152,3,1,0,0.0360179800032285,0.537344918640238,0.0104319247643774,0.0888233093979071,3.19308492835972,0.412532241566524
14111,2,1,0,0.0180089900016142,0.888110106680745,0.00203832948604978,0.0739537736287758,3.69308492835972,0.543307325858856
14325,1,0,1,0.0180089900016142,0.888110106680745,0.00203832948604978,0.0739537736287758,3.69308492835972,0.543307325858856
