"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
189,152,1,0,0.694348798504486,0.0442137385624467,0.62964618476191,0.750025711723877,0.363258842905298,0.0438428212424123
191,151,0,1,0.694348798504486,0.0442137385624467,0.62964618476191,0.750025711723877,0.363258842905298,0.0438428212424123
192,150,0,1,0.694348798504486,0.0442137385624467,0.62964618476191,0.750025711723877,0.363258842905298,0.0438428212424123
194,149,1,0,0.689688739454121,0.0447236183515152,0.624767169227472,0.745700130423011,0.369970252301271,0.0443501261379619
196,148,0,1,0.689688739454121,0.0447236183515152,0.624767169227472,0.745700130423011,0.369970252301271,0.0443501261379619
197,147,1,1,0.68499697932178,0.0452415297985133,0.619857734666301,0.741341627332045,0.376772973389707,0.0448653083466471
199,145,1,0,0.680272862223009,0.0457677696508829,0.614917248796924,0.736949593535362,0.383669525113844,0.0453886582969201
201,144,2,0,0.670824628025467,0.0468241157471083,0.605061116687073,0.728142887640091,0.397558414002733,0.0464245767602873
202,142,1,1,0.666100510926696,0.047354438819736,0.600145238433137,0.723728397386648,0.40460066752386,0.0469519479169078
203,140,0,1,0.666100510926696,0.047354438819736,0.600145238433137,0.723728397386648,0.40460066752386,0.0469519479169078
207,139,1,0,0.661308420920029,0.0479017231757875,0.595155481277681,0.719251592561321,0.411794912128177,0.04749600209473
208,138,1,0,0.656516330913362,0.0484506795061563,0.590174138326116,0.714767196159438,0.419041288939771,0.0480416453173624
210,137,1,0,0.651724240906696,0.0490014229189945,0.585201097551912,0.710275292751089,0.426340559012764,0.0485889918405342
211,136,0,1,0.651724240906696,0.0490014229189945,0.585201097551912,0.710275292751089,0.426340559012764,0.0485889918405342
212,135,1,0,0.646896653937016,0.0495622700029259,0.580193677866141,0.705747145585322,0.433747966420171,0.0491462447240012
218,134,1,0,0.642069066967337,0.050125133747053,0.575194630606513,0.701211459834886,0.441210652987335,0.0497054267825789
221,133,0,1,0.642069066967337,0.050125133747053,0.575194630606513,0.701211459834886,0.441210652987335,0.0497054267825789
222,132,1,1,0.6372049073691,0.0506987104733633,0.570160100172063,0.696638563177315,0.448786410563093,0.0502751107987544
223,130,1,0,0.632303331158568,0.0512834235972049,0.565089275628556,0.692027653657591,0.4564787182554,0.0508557095843183
224,129,0,1,0.632303331158568,0.0512834235972049,0.565089275628556,0.692027653657591,0.4564787182554,0.0508557095843183
225,128,0,2,0.632303331158568,0.0512834235972049,0.565089275628556,0.692027653657591,0.4564787182554,0.0508557095843183
226,126,1,0,0.627285050752548,0.0518987629847034,0.559887261220483,0.687314380976522,0.464415226191908,0.0514664108864521
229,125,1,0,0.622266770346527,0.052516642394337,0.554694749526844,0.682592814354352,0.472415226191908,0.052079549244719
230,124,1,0,0.617248489940507,0.0531372082457803,0.549511618751379,0.677863036028358,0.480479742320941,0.0526952690729185
235,123,0,1,0.617248489940507,0.0531372082457803,0.549511618751379,0.677863036028358,0.480479742320941,0.0526952690729185
237,122,0,1,0.617248489940507,0.0531372082457803,0.549511618751379,0.677863036028358,0.480479742320941,0.0526952690729185
239,121,2,0,0.607046035561325,0.0544284983696582,0.538975320933455,0.66824407388409,0.497008667940775,0.0539549458161166
240,119,0,1,0.607046035561325,0.0544284983696582,0.538975320933455,0.66824407388409,0.497008667940775,0.0539549458161166
243,118,0,1,0.607046035561325,0.0544284983696582,0.538975320933455,0.66824407388409,0.497008667940775,0.0539549458161166
245,117,1,0,0.601857607906955,0.0551012027358728,0.53361756740635,0.663351171502646,0.505555676487784,0.0546220025499458
246,116,1,0,0.596669180252585,0.0557772808738502,0.528270177359365,0.658449365110955,0.514176366142956,0.0552923032168451
252,115,0,1,0.596669180252585,0.0557772808738502,0.528270177359365,0.658449365110955,0.514176366142956,0.0552923032168451
259,114,0,1,0.596669180252585,0.0557772808738502,0.528270177359365,0.658449365110955,0.514176366142956,0.0552923032168451
266,113,0,1,0.596669180252585,0.0557772808738502,0.528270177359365,0.658449365110955,0.514176366142956,0.0552923032168451
267,112,1,0,0.591341776857472,0.0564937398489245,0.52276670779446,0.653426347991858,0.523104937571528,0.0560021999793832
268,111,1,0,0.58601437346236,0.0572140081100603,0.517274599470074,0.648393717328232,0.532113946580537,0.0567157601947989
269,110,1,1,0.580686970067247,0.0579382909630104,0.511793708715354,0.643351560760922,0.541204855671446,0.057433185248358
270,108,1,0,0.575310238862921,0.0586803262855496,0.506265040082609,0.638260016181809,0.550464114930705,0.0581679535273622
272,107,0,1,0.575310238862921,0.0586803262855496,0.506265040082609,0.638260016181809,0.550464114930705,0.0581679535273622
276,106,0,1,0.575310238862921,0.0586803262855496,0.506265040082609,0.638260016181809,0.550464114930705,0.0581679535273622
279,105,0,1,0.575310238862921,0.0586803262855496,0.506265040082609,0.638260016181809,0.550464114930705,0.0581679535273622
283,104,1,0,0.569778409643085,0.0594704459515112,0.500562226131436,0.633033694853301,0.56007949954609,0.0589497874678482
284,103,1,1,0.56424658042325,0.0602653934378711,0.494872162966919,0.627796733594122,0.569788237410167,0.0597362694831079
285,101,2,0,0.553073380810908,0.0619026465364898,0.483399185672152,0.617202647171631,0.589590217608187,0.0613237208676069
286,99,1,0,0.547486781004737,0.0627296515203501,0.4776820146863,0.611889431128884,0.599691227709197,0.0621417616096997
288,98,1,0,0.541900181198567,0.0635626139938168,0.471977526785417,0.606565544453441,0.60989530934185,0.0629655408573098
291,97,1,0,0.536313581392396,0.0644018184050587,0.466285587127624,0.601231063124774,0.620204587692366,0.0637953358238706
292,96,0,2,0.536313581392396,0.0644018184050587,0.466285587127624,0.601231063124774,0.620204587692366,0.0637953358238706
293,94,1,0,0.530608117760562,0.0652838763676051,0.460465202515717,0.595789639415879,0.630842885564706,0.0646669489179455
296,93,0,1,0.530608117760562,0.0652838763676051,0.460465202515717,0.595789639415879,0.630842885564706,0.0646669489179455
300,92,0,1,0.530608117760562,0.0652838763676051,0.460465202515717,0.595789639415879,0.630842885564706,0.0646669489179455
301,91,1,1,0.524777259323633,0.0662124205544614,0.454509208427059,0.590235717383823,0.641831896553717,0.065583882394229
303,89,1,1,0.518880885623367,0.0671696802369749,0.448489825970651,0.584616940979477,0.653067851609897,0.0665287442676802
305,87,1,0,0.512916737512754,0.0681573183621423,0.442404897494716,0.578931145821869,0.66456210448346,0.0675031337568035
306,86,1,0,0.50695258940214,0.0691535895809262,0.436335737394672,0.573232330852823,0.676190011460204,0.0684858313743536
310,85,2,0,0.495024293180913,0.0711737721401541,0.424244072784757,0.561795979140734,0.69971942322491,0.0704316148903072
315,83,0,1,0.495024293180913,0.0711737721401541,0.424244072784757,0.561795979140734,0.69971942322491,0.0704316148903072
320,82,1,0,0.488987411556756,0.072223700416032,0.418135375312745,0.555999773073937,0.71191454517613,0.071466913356722
329,81,1,0,0.482950529932598,0.0732842676803082,0.412042658182212,0.550190263991562,0.724260224188475,0.0725124390611012
332,80,0,1,0.482950529932598,0.0732842676803082,0.412042658182212,0.550190263991562,0.724260224188475,0.0725124390611012
337,79,1,0,0.47683723208535,0.074383256596163,0.405875756694391,0.544305674226024,0.736918452036576,0.0735952193673422
340,78,1,0,0.470723934238102,0.0754941655252297,0.39972543781737,0.538407274986993,0.749738964857089,0.0746894544904446
345,77,1,0,0.464610636390854,0.076617561813072,0.393591573399723,0.532495123266551,0.762725977844102,0.0757956904859701
348,76,1,0,0.458497338543606,0.0777540312438598,0.387474047935605,0.526569267342303,0.775883872580944,0.0769144905806676
350,75,1,0,0.452384040696358,0.0789041795778355,0.38137275819312,0.520629746958537,0.789217205914278,0.0780464366175101
351,74,1,0,0.44627074284911,0.080068634172965,0.375287612887199,0.514676593477334,0.802730719427791,0.079192130576586
353,73,2,0,0.434044147154614,0.0824430899687252,0.363165448509548,0.502729471466589,0.830127979701764,0.0814642016687423
356,71,0,1,0.434044147154614,0.0824430899687252,0.363165448509548,0.502729471466589,0.830127979701764,0.0814642016687423
361,70,1,0,0.427843516480976,0.0836893208304706,0.35702738361077,0.496663779723018,0.844413693987478,0.0826896748952584
363,69,2,0,0.415442255133702,0.0862352708130808,0.344801837105829,0.484489434701794,0.873399201233855,0.0851204201289085
364,67,1,1,0.409241624460064,0.0875366434665631,0.338714269088323,0.478380767646914,0.888324574368183,0.0863998137096264
371,65,2,0,0.396649574476678,0.0902832456095408,0.326371653762711,0.465962187364682,0.919093805137414,0.0890153653802689
376,63,0,1,0.396649574476678,0.0902832456095408,0.326371653762711,0.465962187364682,0.919093805137414,0.0890153653802689
382,62,0,1,0.396649574476678,0.0902832456095408,0.326371653762711,0.465962187364682,0.919093805137414,0.0890153653802689
384,61,0,1,0.396649574476678,0.0902832456095408,0.326371653762711,0.465962187364682,0.919093805137414,0.0890153653802689
387,60,1,0,0.3900387482354,0.091834363467598,0.319864766701136,0.459472528760501,0.935760471804081,0.0905366413223449
390,59,1,0,0.383427921994122,0.0934118679904798,0.313379787707659,0.452964531112994,0.952709624346454,0.0920830502690594
394,58,1,0,0.376817095752844,0.0950171427703907,0.306916677004993,0.446438165562417,0.969951003656798,0.0936559023553186
404,57,0,1,0.376817095752844,0.0950171427703907,0.306916677004993,0.446438165562417,0.969951003656798,0.0936559023553186
413,56,0,1,0.376817095752844,0.0950171427703907,0.306916677004993,0.446438165562417,0.969951003656798,0.0936559023553186
426,55,1,0,0.369965875830065,0.096772711840421,0.300198121957888,0.439698531450634,0.988132821838617,0.0953729313798127
428,54,1,0,0.363114655907286,0.0985614720199152,0.29350491812826,0.432937782455068,1.00665134035714,0.097121475020569
429,53,1,0,0.356263435984507,0.100385300065298,0.286837040142034,0.426155865673996,1.02551926488544,0.0989032988929714
433,52,1,0,0.349412216061728,0.102246185140012,0.280194488932436,0.419352707681132,1.04475003411621,0.100720271277684
442,51,1,0,0.342560996138949,0.104146239674943,0.273577291855864,0.412528214266206,1.06435787725346,0.102574372920672
444,50,1,1,0.33570977621617,0.106087711370058,0.266985502938259,0.405682270068037,1.08435787725346,0.1044677078339
450,48,1,0,0.328715822545,0.108156668380106,0.260256862238925,0.398698449208982,1.10519121058679,0.106482334274172
455,47,1,0,0.32172186887383,0.110274201902286,0.253556110102787,0.391691132442269,1.12646780633148,0.108542845281482
457,46,1,0,0.314727915202659,0.112443280780248,0.246883365263062,0.384660143219767,1.14820693676626,0.110652001169109
458,45,0,1,0.314727915202659,0.112443280780248,0.246883365263062,0.384660143219767,1.14820693676626,0.110652001169109
460,44,1,0,0.307575008038962,0.114769475989225,0.24005895210767,0.377475949221358,1.17093420949353,0.112909941965197
473,43,1,0,0.300422100875266,0.1171569139013,0.233265653724481,0.370265521329281,1.19419002344702,0.115225476212186
477,42,1,0,0.293269193711569,0.119609625732179,0.226503677118074,0.363028599684183,1.21799954725654,0.1176023228082
511,41,0,2,0.293269193711569,0.119609625732179,0.226503677118074,0.363028599684183,1.21799954725654,0.1176023228082
519,39,1,0,0.285749470795888,0.122397820243869,0.219358926002292,0.35546905670236,1.24364057289757,0.120295097658983
520,38,1,0,0.278229747880206,0.125269565153685,0.212253343964977,0.347876756104045,1.26995636237125,0.123065864745144
524,37,2,0,0.263190302048844,0.131289243650022,0.198161004016739,0.332592324662595,1.32401041642531,0.128557997713595
529,35,0,1,0.263190302048844,0.131289243650022,0.198161004016739,0.332592324662595,1.32401041642531,0.128557997713595
533,34,1,0,0.255449410812113,0.134640748272367,0.190927274343438,0.324722100625382,1.35342218113119,0.131783033719103
543,33,0,1,0.255449410812113,0.134640748272367,0.190927274343438,0.324722100625382,1.35342218113119,0.131783033719103
550,32,1,0,0.247466616724235,0.138333638755987,0.183467456615951,0.316621912209333,1.38467218113119,0.135324842132128
551,31,0,1,0.247466616724235,0.138333638755987,0.183467456615951,0.316621912209333,1.38467218113119,0.135324842132128
558,30,1,0,0.239217729500093,0.142427598796119,0.175760007713408,0.308270061673213,1.41800551446452,0.139236801788031
559,29,0,1,0.239217729500093,0.142427598796119,0.175760007713408,0.308270061673213,1.41800551446452,0.139236801788031
567,28,1,0,0.230674239160804,0.146997864683741,0.167779743892773,0.299641196918493,1.45371980017881,0.143585665163278
574,27,1,0,0.222130748821515,0.151765851383244,0.159871066921241,0.290953161726386,1.49075683721585,0.148114077958304
583,26,1,0,0.213587258482226,0.156752464684108,0.152034983540698,0.282204900635358,1.52921837567738,0.152840355480194
588,25,0,1,0.213587258482226,0.156752464684108,0.152034983540698,0.282204900635358,1.52921837567738,0.152840355480194
613,24,1,0,0.2046877893788,0.162428228419327,0.143873998021472,0.273124480117469,1.57088504234405,0.158189593246396
624,23,1,0,0.195788320275374,0.168401941712147,0.135801913758462,0.263970461788462,1.61436330321362,0.16380511912223
641,22,1,0,0.186888851171948,0.174710377874136,0.127820606166897,0.254741012026022,1.65981784866816,0.169718350224761
643,21,1,0,0.177989382068522,0.181396440201774,0.119932367216158,0.245433939946182,1.70743689628721,0.175965656874696
654,20,1,0,0.169089912965096,0.188510603057876,0.112139956665533,0.236046653694869,1.75743689628721,0.182589464097311
655,19,1,0,0.16019044386167,0.19611278406425,0.104446667023867,0.226576105195152,1.81006847523458,0.189639662661419
687,18,1,0,0.151290974758244,0.20427480982647,0.096856406004639,0.217018720293097,1.86562403079013,0.197175438742666
689,17,1,0,0.142391505654817,0.213083712465021,0.0893738016880073,0.207370310113729,1.9244475602019,0.205267678000111
705,16,1,0,0.133492036551391,0.222646210802121,0.0820043376864085,0.197625957826602,1.9869475602019,0.214002170565061
707,15,1,0,0.124592567447965,0.233094916174607,0.0747545286958327,0.187779872680171,2.05361422686856,0.22348395279014
728,14,1,0,0.115693098344539,0.244597108406769,0.0676321514888291,0.177825199700288,2.12504279829714,0.233843294717107
731,13,1,0,0.106793629241113,0.257367445204729,0.0606465536695675,0.167753768217767,2.20196587522021,0.245244123501106
735,12,1,0,0.097894160137687,0.271686877539138,0.0538090741304463,0.157555754327058,2.28529920855355,0.257896143539539
740,11,0,1,0.097894160137687,0.271686877539138,0.0538090741304463,0.157555754327058,2.28529920855355,0.257896143539539
765,10,1,0,0.0881047441239183,0.291418720294489,0.046275889058337,0.146571885237609,2.38529920855355,0.274791595309184
791,9,1,0,0.0783153281101496,0.314346559432367,0.0390065211489479,0.135367956143743,2.49641031966466,0.294082229576065
806,8,0,1,0.0783153281101496,0.314346559432367,0.0390065211489479,0.135367956143743,2.49641031966466,0.294082229576065
814,7,1,0,0.067127424094414,0.350176074620312,0.0307283845558338,0.123059694935264,2.6392674625218,0.322454755155963
821,6,0,1,0.067127424094414,0.350176074620312,0.0307283845558338,0.123059694935264,2.6392674625218,0.322454755155963
840,5,0,1,0.067127424094414,0.350176074620312,0.0307283845558338,0.123059694935264,2.6392674625218,0.322454755155963
883,4,1,0,0.0503455680708105,0.453824433641275,0.0178661710928527,0.108662176030919,2.8892674625218,0.388396793399085
965,3,0,1,0.0503455680708105,0.453824433641275,0.0178661710928527,0.108662176030919,2.8892674625218,0.388396793399085
1010,2,0,1,0.0503455680708105,0.453824433641275,0.0178661710928527,0.108662176030919,2.8892674625218,0.388396793399085
1022,1,0,1,0.0503455680708105,0.453824433641275,0.0178661710928527,0.108662176030919,2.8892674625218,0.388396793399085
