"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
51,147,3,0,0.791352926888511,0.0380516955657811,0.724810176796475,0.843540247404035,0.232756417653259,0.0376360692514751
54,144,1,0,0.785857420451785,0.0386845458031167,0.718863410627203,0.838677576060289,0.239700862097703,0.0382670108496486
56,143,0,1,0.785857420451785,0.0386845458031167,0.718863410627203,0.838677576060289,0.239700862097703,0.0382670108496486
60,142,1,1,0.780323213265505,0.0393247904562371,0.712881620406886,0.833770604451826,0.24674311561883,0.0389051179819229
63,140,1,0,0.774749476027894,0.0399728233414448,0.706864017836349,0.828818731904352,0.253885972761687,0.0395507797883142
64,139,1,0,0.769175738790284,0.040619685045111,0.700861928490288,0.82385178036505,0.261080217366003,0.0401951363183943
65,138,2,0,0.758028264315062,0.0419108956959929,0.688902732771562,0.813874125709387,0.275572970989192,0.0414625965073306
66,136,2,0,0.746880789839841,0.043200330655378,0.677001153200609,0.803840395824676,0.290278853342133,0.0427280730677084
68,134,2,0,0.735733315364619,0.044489769355745,0.665154644269306,0.793753035924834,0.305204226476461,0.0439932855234473
86,132,1,0,0.730159578127008,0.0451350173128288,0.659251325418535,0.788689934698247,0.312779984052219,0.0446359326701737
89,131,0,1,0.730159578127008,0.0451350173128288,0.659251325418535,0.788689934698247,0.312779984052219,0.0446359326701737
90,130,1,0,0.72454296598757,0.0457908296498085,0.653307277513623,0.783580909573969,0.320472291744527,0.0452888829276432
98,129,0,1,0.72454296598757,0.0457908296498085,0.653307277513623,0.783580909573969,0.320472291744527,0.0452888829276432
107,128,0,1,0.72454296598757,0.0457908296498085,0.653307277513623,0.783580909573969,0.320472291744527,0.0452888829276432
119,127,0,1,0.72454296598757,0.0457908296498085,0.653307277513623,0.783580909573969,0.320472291744527,0.0452888829276432
121,126,1,0,0.718792624987668,0.0464789430119688,0.647208817528347,0.778355498589265,0.328408799681035,0.0459735920833076
122,125,1,0,0.713042283987767,0.0471678733095113,0.641124895956806,0.773116653483187,0.336408799681035,0.0466589666521062
126,124,1,0,0.707291942987866,0.0478578462148356,0.635055213434682,0.767864621639033,0.344473315810067,0.0473452331515701
132,123,1,0,0.701541601987964,0.0485490829469029,0.628999488411649,0.762599636913016,0.35260339711088,0.0480326132978001
136,122,2,0,0.690040919988162,0.0499362140819984,0.616928866407323,0.752031681551336,0.368996839733831,0.0493892862185975
138,120,1,0,0.68429057898826,0.0506325338892659,0.610913484806595,0.746729118168881,0.377330173067164,0.0500816067426285
139,119,1,0,0.678540237988359,0.0513309693527824,0.604911089521748,0.741414417753225,0.385733534411702,0.0507758840395319
145,118,1,0,0.672789896988458,0.0520317277295151,0.59892147162947,0.736087757739953,0.394208110682888,0.0514723247201782
146,117,1,0,0.667039555988556,0.0527350149206603,0.592944434102219,0.730749306111916,0.402755119229897,0.0521711337489005
148,116,1,0,0.661289214988655,0.0534410358939915,0.58697979110701,0.725399221897531,0.411375808885069,0.0528725148740149
149,115,0,1,0.661289214988655,0.0534410358939915,0.58697979110701,0.725399221897531,0.411375808885069,0.0528725148740149
161,114,1,0,0.655488432401035,0.0541624594621162,0.580966083138844,0.719997413820005,0.420147738709631,0.0535889411206617
169,113,1,0,0.649687649813415,0.0548870287174749,0.574964940874706,0.714583931509482,0.428997296231755,0.0543083440053999
176,112,0,1,0.649687649813415,0.0548870287174749,0.574964940874706,0.714583931509482,0.428997296231755,0.0543083440053999
188,111,0,1,0.649687649813415,0.0548870287174749,0.574964940874706,0.714583931509482,0.428997296231755,0.0543083440053999
191,110,1,0,0.643781398451475,0.0556416099437222,0.56884830426626,0.709074695905999,0.438088205322664,0.0550571479637942
195,109,1,0,0.637875147089535,0.0563997880295935,0.562744982440962,0.703553350323021,0.447262517249269,0.0558093662188859
202,108,1,0,0.631968895727595,0.0571617986337658,0.556654791373254,0.69802003577921,0.456521776508528,0.0565652314371901
221,107,1,0,0.626062644365655,0.0579278783892071,0.550577558092323,0.692474885284937,0.465867570901052,0.0573249769515288
227,106,1,0,0.620156393003715,0.058698265343478,0.544513120091166,0.686918024203354,0.475301533165203,0.0580888371996867
231,105,0,1,0.620156393003715,0.058698265343478,0.544513120091166,0.686918024203354,0.475301533165203,0.0580888371996867
254,104,1,0,0.614193350763295,0.059488146743922,0.538393178441242,0.681303828169736,0.484916917780587,0.0588717218378638
263,103,1,0,0.608230308522874,0.0602828608111475,0.532286302933172,0.675677770731911,0.494625655644665,0.0596592329938026
265,102,1,0,0.602267266282454,0.0610826639723468,0.526192344340541,0.670039962995859,0.504429577213292,0.0604516222875621
274,101,1,0,0.596304224042034,0.0618878157551931,0.520111162975289,0.664390509145786,0.514330567312302,0.0612491440919042
278,100,0,1,0.596304224042034,0.0618878157551931,0.520111162975289,0.664390509145786,0.514330567312302,0.0612491440919042
279,99,1,0,0.59028094905171,0.0627150163086297,0.513970941601219,0.658680669111619,0.524431577413312,0.0620681677424058
292,98,0,1,0.59028094905171,0.0627150163086297,0.513970941601219,0.658680669111619,0.524431577413312,0.0620681677424058
293,97,1,0,0.58419557844293,0.0635654118742488,0.507769921166353,0.652908670482096,0.534740855763828,0.062909800383774
297,96,1,0,0.578110207834149,0.0644221290361465,0.501582509869438,0.647124480106497,0.545157522430494,0.0637575066019637
322,95,0,1,0.578110207834149,0.0644221290361465,0.501582509869438,0.647124480106497,0.545157522430494,0.0637575066019637
323,94,1,0,0.571960099240169,0.0653039126641926,0.49533171001997,0.641275677943123,0.555795820302835,0.0646296298734194
328,93,1,0,0.565809990646189,0.0661927341526303,0.489094915829425,0.635414411565181,0.566548508474878,0.0655085195332384
374,92,0,1,0.565809990646189,0.0661927341526303,0.489094915829425,0.635414411565181,0.566548508474878,0.0655085195332384
381,91,1,0,0.559592298441285,0.0671087041798671,0.48279195263333,0.629485879648946,0.577537519463889,0.0664138349967879
382,90,1,0,0.553374606236382,0.0680325078309596,0.476503436382253,0.623544569649689,0.588648630575,0.0673266851032452
391,89,0,1,0.553374606236382,0.0680325078309596,0.476503436382253,0.623544569649689,0.588648630575,0.0673266851032452
406,88,0,1,0.553374606236382,0.0680325078309596,0.476503436382253,0.623544569649689,0.588648630575,0.0673266851032452
431,87,1,0,0.547013978578493,0.0690077982908493,0.470060081434145,0.617474588938769,0.600142883448563,0.0682896901453363
464,86,0,1,0.547013978578493,0.0690077982908493,0.470060081434145,0.617474588938769,0.600142883448563,0.0682896901453363
468,85,0,1,0.547013978578493,0.0690077982908493,0.470060081434145,0.617474588938769,0.600142883448563,0.0682896901453363
534,84,0,1,0.547013978578493,0.0690077982908493,0.470060081434145,0.617474588938769,0.600142883448563,0.0682896901453363
538,83,1,0,0.540423448716101,0.0700642947947506,0.463358879444771,0.611205849257269,0.612191076219647,0.0693317519336895
541,82,0,1,0.540423448716101,0.0700642947947506,0.463358879444771,0.611205849257269,0.612191076219647,0.0693317519336895
544,81,1,0,0.533751554287507,0.0711570544130379,0.456578717128201,0.604856566979524,0.624536755231993,0.0704089904774055
547,80,1,0,0.527079659858913,0.0722603227285992,0.44981756505232,0.59849128067769,0.637036755231993,0.0714963132968923
548,79,0,1,0.527079659858913,0.0722603227285992,0.44981756505232,0.59849128067769,0.637036755231993,0.0714963132968923
549,78,0,1,0.527079659858913,0.0722603227285992,0.44981756505232,0.59849128067769,0.637036755231993,0.0714963132968923
550,77,1,0,0.520234469471135,0.07343320768338,0.442868471733106,0.591971564571306,0.650023768219006,0.0726511864955567
563,76,0,1,0.520234469471135,0.07343320768338,0.442868471733106,0.591971564571306,0.650023768219006,0.0726511864955567
576,75,0,1,0.520234469471135,0.07343320768338,0.442868471733106,0.591971564571306,0.650023768219006,0.0726511864955567
618,74,0,1,0.520234469471135,0.07343320768338,0.442868471733106,0.591971564571306,0.650023768219006,0.0726511864955567
619,73,0,1,0.520234469471135,0.07343320768338,0.442868471733106,0.591971564571306,0.650023768219006,0.0726511864955567
623,72,1,0,0.513008990728481,0.0747532885165265,0.4354826574056,0.585134284483699,0.663912657107895,0.0739487454252377
626,71,1,0,0.505783511985826,0.0760871959497511,0.428122799791168,0.578276046268811,0.677997164150148,0.0752595262933874
631,70,1,0,0.498558033243171,0.0774357845247915,0.420788554182953,0.571397019696412,0.692282878435863,0.076584348783959
660,69,0,1,0.498558033243171,0.0774357845247915,0.420788554182953,0.571397019696412,0.692282878435863,0.076584348783959
663,68,0,1,0.498558033243171,0.0774357845247915,0.420788554182953,0.571397019696412,0.692282878435863,0.076584348783959
729,67,1,0,0.4911168685679,0.0788824615624838,0.41321998210419,0.564328064171272,0.707208251570191,0.078003874037123
730,66,1,0,0.483675703892629,0.0803463936667786,0.405679744612942,0.557236270688712,0.722359766721706,0.0794398795752014
731,65,1,0,0.476234539217358,0.0818286477380727,0.398167496582838,0.550121799223858,0.737744382106322,0.0808933837119571
738,64,0,1,0.476234539217358,0.0818286477380727,0.398167496582838,0.550121799223858,0.737744382106322,0.0808933837119571
752,63,0,1,0.476234539217358,0.0818286477380727,0.398167496582838,0.550121799223858,0.737744382106322,0.0808933837119571
781,62,0,1,0.476234539217358,0.0818286477380727,0.398167496582838,0.550121799223858,0.737744382106322,0.0808933837119571
793,61,0,1,0.476234539217358,0.0818286477380727,0.398167496582838,0.550121799223858,0.737744382106322,0.0808933837119571
834,60,0,1,0.476234539217358,0.0818286477380727,0.398167496582838,0.550121799223858,0.737744382106322,0.0808933837119571
836,59,1,0,0.468162767366216,0.0835951814317879,0.389920297703357,0.542496026978714,0.754693534648694,0.0826204832550205
841,58,0,1,0.468162767366216,0.0835951814317879,0.389920297703357,0.542496026978714,0.754693534648694,0.0826204832550205
897,57,1,0,0.459949385482598,0.0854484497614414,0.381538619024691,0.534732082972985,0.772237394297817,0.0844306312457252
928,56,1,0,0.45173600359898,0.0873276181474618,0.37319773561596,0.526936106907824,0.79009453715496,0.0862653742911345
950,55,0,1,0.45173600359898,0.0873276181474618,0.37319773561596,0.526936106907824,0.79009453715496,0.0862653742911345
993,54,0,1,0.45173600359898,0.0873276181474618,0.37319773561596,0.526936106907824,0.79009453715496,0.0862653742911345
994,53,1,0,0.443212682776358,0.0893809688567776,0.364519179449777,0.518872923895151,0.808962461683262,0.0882666212298339
1024,52,1,0,0.434689361953736,0.0914660128149354,0.355886870873038,0.510773545250227,0.828193230914031,0.0902978789212055
1040,51,0,1,0.434689361953736,0.0914660128149354,0.355886870873038,0.510773545250227,0.828193230914031,0.0902978789212055
1102,50,0,1,0.434689361953736,0.0914660128149354,0.355886870873038,0.510773545250227,0.828193230914031,0.0902978789212055
1107,49,0,1,0.434689361953736,0.0914660128149354,0.355886870873038,0.510773545250227,0.828193230914031,0.0902978789212055
1116,48,0,1,0.434689361953736,0.0914660128149354,0.355886870873038,0.510773545250227,0.828193230914031,0.0902978789212055
1150,47,1,0,0.425440652124933,0.0939604501392138,0.346408699919864,0.502097583063286,0.849469826658712,0.0927187612459963
1193,46,0,1,0.425440652124933,0.0939604501392138,0.346408699919864,0.502097583063286,0.849469826658712,0.0927187612459963
1202,45,1,0,0.415986415411046,0.0966106448348948,0.33673832687601,0.493223034005496,0.871692048880935,0.0952870500676038
1232,44,1,0,0.406532178697158,0.0993083980418063,0.32713549318561,0.484296462846131,0.894419321608207,0.097900007877639
1247,43,1,0,0.397077941983271,0.102058158800094,0.317599038473021,0.475318463664224,0.917675135561696,0.100561756727806
1261,42,0,1,0.397077941983271,0.102058158800094,0.317599038473021,0.475318463664224,0.917675135561696,0.100561756727806
1262,41,0,1,0.397077941983271,0.102058158800094,0.317599038473021,0.475318463664224,0.917675135561696,0.100561756727806
1264,40,0,1,0.397077941983271,0.102058158800094,0.317599038473021,0.475318463664224,0.917675135561696,0.100561756727806
1271,39,1,0,0.386896456291392,0.105312067733588,0.307230668693465,0.465761147169583,0.943316161202721,0.103697980245917
1318,38,1,0,0.376714970599513,0.108636408094463,0.296949440324566,0.456136862346202,0.969631950676406,0.106899801925767
1341,37,0,1,0.376714970599513,0.108636408094463,0.296949440324566,0.456136862346202,0.969631950676406,0.106899801925767
1350,36,1,0,0.366250665860638,0.11222976413286,0.28640506638879,0.446243418346344,0.997409728454183,0.110352793890922
1352,35,1,0,0.355786361121763,0.115913140289491,0.275955001801637,0.436277138275056,1.02598115702561,0.113889165573308
1373,34,0,1,0.355786361121763,0.115913140289491,0.275955001801637,0.436277138275056,1.02598115702561,0.113889165573308
1378,33,0,1,0.355786361121763,0.115913140289491,0.275955001801637,0.436277138275056,1.02598115702561,0.113889165573308
1384,32,1,0,0.344668037336707,0.120182863203954,0.264793782890964,0.425774014775654,1.05723115702561,0.117969432298622
1393,31,0,1,0.344668037336707,0.120182863203954,0.264793782890964,0.425774014775654,1.05723115702561,0.117969432298622
1478,30,1,0,0.333179102758817,0.124873319389118,0.253291667825767,0.414922463899316,1.09056449035895,0.122437171769579
1534,29,1,0,0.321690168180927,0.129710728117811,0.241921550192889,0.403969281134958,1.12504724897964,0.127039047469349
1547,28,0,1,0.321690168180927,0.129710728117811,0.241921550192889,0.403969281134958,1.12504724897964,0.127039047469349
1612,27,0,1,0.321690168180927,0.129710728117811,0.241921550192889,0.403969281134958,1.12504724897964,0.127039047469349
1634,26,1,0,0.309317469404737,0.135511381541604,0.229593247145676,0.392309741848167,1.16350878744117,0.132519107134756
1638,25,0,1,0.309317469404737,0.135511381541604,0.229593247145676,0.392309741848167,1.16350878744117,0.132519107134756
1718,24,0,1,0.309317469404737,0.135511381541604,0.229593247145676,0.392309741848167,1.16350878744117,0.132519107134756
1722,23,0,1,0.309317469404737,0.135511381541604,0.229593247145676,0.392309741848167,1.16350878744117,0.132519107134756
1778,22,0,1,0.309317469404737,0.135511381541604,0.229593247145676,0.392309741848167,1.16350878744117,0.132519107134756
1846,21,0,1,0.309317469404737,0.135511381541604,0.229593247145676,0.392309741848167,1.16350878744117,0.132519107134756
1866,20,0,1,0.309317469404737,0.135511381541604,0.229593247145676,0.392309741848167,1.16350878744117,0.132519107134756
1945,19,0,1,0.309317469404737,0.135511381541604,0.229593247145676,0.392309741848167,1.16350878744117,0.132519107134756
1961,18,1,0,0.292133165548919,0.147075859281948,0.211111022437543,0.377737064405849,1.21906434299673,0.143095303014526
1995,17,0,1,0.292133165548919,0.147075859281948,0.211111022437543,0.377737064405849,1.21906434299673,0.143095303014526
1996,16,1,0,0.273874842702111,0.160617480524973,0.191772146793805,0.362177863503164,1.28156434299673,0.155365295738202
2000,15,0,1,0.273874842702111,0.160617480524973,0.191772146793805,0.362177863503164,1.28156434299673,0.155365295738202
2006,14,0,1,0.273874842702111,0.160617480524973,0.191772146793805,0.362177863503164,1.28156434299673,0.155365295738202
2025,13,0,1,0.273874842702111,0.160617480524973,0.191772146793805,0.362177863503164,1.28156434299673,0.155365295738202
2106,12,0,1,0.273874842702111,0.160617480524973,0.191772146793805,0.362177863503164,1.28156434299673,0.155365295738202
2127,11,1,0,0.248977129729192,0.1867856636391,0.163783845331335,0.34351246776403,1.37247343390582,0.1779087494443
2313,10,0,1,0.248977129729192,0.1867856636391,0.163783845331335,0.34351246776403,1.37247343390582,0.1779087494443
2474,9,1,0,0.221313004203726,0.220856906231134,0.134046994939661,0.322424528736604,1.48358454501693,0.206459342313923
2723,8,1,0,0.193648878678261,0.25813739730448,0.10706979996469,0.299302355349321,1.60858454501693,0.237270594530164
2734,7,0,1,0.193648878678261,0.25813739730448,0.10706979996469,0.299302355349321,1.60858454501693,0.237270594530164
2805,6,0,1,0.193648878678261,0.25813739730448,0.10706979996469,0.299302355349321,1.60858454501693,0.237270594530164
2878,5,1,0,0.154919102942608,0.341518543987191,0.0692448082295552,0.271865642528406,1.80858454501693,0.297148674956994
2984,4,0,1,0.154919102942608,0.341518543987191,0.0692448082295552,0.271865642528406,1.80858454501693,0.297148674956994
3021,3,0,1,0.154919102942608,0.341518543987191,0.0692448082295552,0.271865642528406,1.80858454501693,0.297148674956994
3410,2,0,1,0.154919102942608,0.341518543987191,0.0692448082295552,0.271865642528406,1.80858454501693,0.297148674956994
3695,1,0,1,0.154919102942608,0.341518543987191,0.0692448082295552,0.271865642528406,1.80858454501693,0.297148674956994
