"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
304,394,1,0,0.940191387559809,0.0123363189193073,0.912766240260271,0.959186629748785,0.0615836608013946,0.0123010617051723
321,393,1,0,0.937799043062201,0.0125966626753124,0.9099862218188,0.957219595659439,0.0641281900634811,0.0125608229569841
326,392,1,0,0.935406698564594,0.0128530253024567,0.90721505669177,0.955243380854337,0.0666792104716443,0.0128166055252935
334,391,1,0,0.933014354066986,0.0131056501744442,0.904452326103798,0.95325844040705,0.0692367552286776,0.0130686526996845
348,390,1,0,0.930622009569378,0.0133547590691837,0.901697644906434,0.951265190741148,0.0718008577927802,0.0133171861644713
359,389,1,0,0.928229665071771,0.0136005547688765,0.898950657951302,0.949264014097787,0.0743715518801838,0.0135624086017326
388,388,1,0,0.925837320574163,0.0138432232719739,0.896211036944571,0.947255262358579,0.0769488714678126,0.0138045059055087
400,387,1,0,0.923444976076555,0.0140829356854982,0.893478477708278,0.945239260334108,0.079532850795978,0.0140436490758273
460,386,1,0,0.921052631578948,0.0143198498523882,0.890752697786971,0.943216308606791,0.0821235243711075,0.0142799958473421
466,385,1,0,0.91866028708134,0.0145541117578165,0.888033434348617,0.941186685999843,0.0847209269685101,0.0145136920966314
489,384,1,0,0.916267942583733,0.0147858567500702,0.885320442337265,0.939150651730861,0.0873250936351768,0.0147448730638181
515,383,1,0,0.913875598086125,0.0150152106050086,0.882613492841924,0.937108447297973,0.089936059692618,0.014973664417579
533,382,0,1,0.913875598086125,0.0150152106050086,0.882613492841924,0.937108447297973,0.089936059692618,0.014973664417579
549,381,1,0,0.911476974469101,0.0152434766661246,0.87990387772757,0.935055702235465,0.0925607316086285,0.0152013633483186
552,380,1,0,0.909078350852077,0.0154695527066201,0.877199973484782,0.932997177999912,0.095192310555997,0.0154268736681448
559,379,1,0,0.906679727235053,0.0156935425893872,0.874501586485641,0.93093307427957,0.0978308329834376,0.0156502991315178
597,378,2,0,0.901882480001005,0.0161356469218737,0.869120647305629,0.926788866604831,0.103121838274443,0.0160889766999006
611,376,1,0,0.899483856383981,0.0163539383687518,0.866437762663694,0.924709104507986,0.105781412742528,0.0163067377343376
617,375,0,1,0.899483856383981,0.0163539383687518,0.866437762663694,0.924709104507986,0.105781412742528,0.0163067377343376
625,374,1,0,0.897078819334826,0.0165716521861329,0.863751257782176,0.922619641423139,0.108455209533972,0.0165239150729796
662,373,1,0,0.894673782285671,0.0167876904824885,0.86106952841397,0.920525392758537,0.111136174681425,0.0167394167707595
673,372,1,0,0.892268745236516,0.0170021262929815,0.858392434925556,0.918426499519823,0.113824346724436,0.0169533158203311
681,371,1,0,0.889863708187361,0.0172150286502168,0.855719845154353,0.916323095128908,0.116519764514193,0.0171656812101411
691,370,0,1,0.889863708187361,0.0172150286502168,0.855719845154353,0.916323095128908,0.116519764514193,0.0171656812101411
694,369,1,0,0.887452153422625,0.0174276049847536,0.853043137845846,0.914210356604084,0.119229791614464,0.0173777143256617
703,368,1,0,0.88504059865789,0.0176387570844364,0.850370751933406,0.912093317158531,0.121947182918812,0.0175883229695802
708,367,1,0,0.882629043893155,0.0178485447114114,0.847702571623247,0.909972091976757,0.124671978559139,0.0177975668530233
727,366,1,0,0.880217489128419,0.0180570246318169,0.84503848689615,0.907846790525022,0.127404218996297,0.0180055026906469
732,365,0,1,0.880217489128419,0.0180570246318169,0.84503848689615,0.907846790525022,0.127404218996297,0.0180055026906469
733,364,1,0,0.877799309213231,0.0182653860605357,0.842369857224999,0.905712427506602,0.13015147174355,0.0182133135423303
737,363,0,1,0.877799309213231,0.0182653860605357,0.842369857224999,0.905712427506602,0.13015147174355,0.0182133135423303
750,362,1,0,0.875374449243029,0.0184736702148482,0.839696586893782,0.903569015588625,0.132913902682777,0.0184210405435338
762,361,1,0,0.872949589272827,0.018680769965172,0.837027222271929,0.901421759456689,0.13568398578527,0.0186275827539503
769,360,1,0,0.870524729302624,0.0188867336786474,0.834361668103499,0.899270751520593,0.138461763563047,0.0188329884821149
778,359,1,0,0.868099869332422,0.019091607530519,0.831699833549576,0.897116079990074,0.141247278883382,0.0190373038450203
785,358,1,0,0.86567500936222,0.0192954356492193,0.829041631906514,0.894957829136649,0.144040574972767,0.0192405729132312
786,357,1,0,0.863250149392017,0.0194982602495412,0.826386980347083,0.89279607953473,0.146841695420946,0.0194428378440773
788,356,0,1,0.863250149392017,0.0194982602495412,0.826386980347083,0.89279607953473,0.146841695420946,0.0194428378440773
790,355,1,0,0.86081845883035,0.0197012563398957,0.823727151379951,0.890625569782251,0.149658596829397,0.019645267243042
791,354,1,0,0.858386768268682,0.0199033146513296,0.821070766564151,0.88845168190396,0.152483455586459,0.0198467581776903
797,353,1,0,0.855955077707014,0.0201044730151582,0.818417751463684,0.886274487574862,0.155316316776261,0.0200473484202506
799,352,1,0,0.853523387145347,0.020304767748265,0.815768034783694,0.884094055518451,0.15815722586717,0.0202470742290732
824,351,1,0,0.851091696583679,0.0205042337445463,0.813121548188511,0.881910451673003,0.161006228716173,0.0204459704400599
837,350,0,1,0.851091696583679,0.0205042337445463,0.813121548188511,0.881910451673003,0.161006228716173,0.0204459704400599
839,349,0,1,0.851091696583679,0.0205042337445463,0.813121548188511,0.881910451673003,0.161006228716173,0.0204459704400599
850,348,1,0,0.848646030788899,0.0207051868734297,0.810460719175024,0.879712701877656,0.163879791934564,0.0206463397420441
853,347,1,0,0.846200364994118,0.0209053532250668,0.807803082284307,0.877511847300774,0.166761636314967,0.0208459213752065
859,346,1,0,0.843754699199337,0.0211047650472083,0.805148573911188,0.875307948010201,0.169651809725372,0.0210447475254329
877,345,0,1,0.843754699199337,0.0211047650472083,0.805148573911188,0.875307948010201,0.169651809725372,0.0210447475254329
890,344,1,0,0.841301923910967,0.0213046065102257,0.802488275046449,0.873095416917722,0.172558786469558,0.0212439955458804
901,343,0,1,0.841301923910967,0.0213046065102257,0.802488275046449,0.873095416917722,0.172558786469558,0.0212439955458804
904,342,1,0,0.838841976765028,0.0215049057197773,0.799822105198549,0.870874224780228,0.175482763077745,0.0214436934088689
930,341,1,0,0.83638202961909,0.0217045184456291,0.797158973530377,0.868650099728544,0.178415314397393,0.0216427037297384
935,340,1,0,0.833922082473152,0.0219034736455898,0.794498822933239,0.866423094748588,0.181356490867981,0.0218410554017278
939,339,0,1,0.833922082473152,0.0219034736455898,0.794498822933239,0.866423094748588,0.181356490867981,0.0218410554017278
943,338,1,1,0.831454857377077,0.0221029709887912,0.7918325914473,0.864187444303762,0.184315070749638,0.0220399409924597
971,336,1,0,0.828980289349169,0.0223030373986716,0.789160198949899,0.8619431116877,0.187291261225829,0.0222393872773121
974,335,1,0,0.826505721321261,0.0225025071134035,0.786490711444999,0.859695993200011,0.190276335852694,0.0224382356254169
976,334,0,1,0.826505721321261,0.0225025071134035,0.786490711444999,0.859695993200011,0.190276335852694,0.0224382356254169
980,333,1,0,0.824023722158134,0.0227025993259991,0.783814920551222,0.857440172063875,0.193279338855697,0.0226376978479594
989,332,0,1,0.824023722158134,0.0227025993259991,0.783814920551222,0.857440172063875,0.193279338855697,0.0226376978479594
990,331,1,0,0.82153422450811,0.0229033405905364,0.781132745359262,0.855175606343521,0.196300486891951,0.0228378003380551
994,330,0,1,0.82153422450811,0.0229033405905364,0.781132745359262,0.855175606343521,0.196300486891951,0.0228378003380551
999,329,1,0,0.819037159995927,0.0231047575230609,0.778444104207321,0.852902252329269,0.199340000569763,0.0230385695453408
1000,328,1,0,0.816540095483744,0.0233056496997987,0.77575829254914,0.85062621248606,0.202388781057567,0.0232388125891418
1012,327,1,0,0.814043030971562,0.0235060416695633,0.773075262283136,0.84834752967861,0.205446885033103,0.023438553946229
1022,326,0,1,0.814043030971562,0.0235060416695633,0.773075262283136,0.84834752967861,0.205446885033103,0.023438553946229
1030,325,0,1,0.814043030971562,0.0235060416695633,0.773075262283136,0.84834752967861,0.205446885033103,0.023438553946229
1037,324,1,0,0.811530552480909,0.0237084262253523,0.770376098405766,0.846053796512438,0.208533304786189,0.0236402706581041
1055,323,0,1,0.811530552480909,0.0237084262253523,0.770376098405766,0.846053796512438,0.208533304786189,0.0236402706581041
1067,322,0,2,0.811530552480909,0.0237084262253523,0.770376098405766,0.846053796512438,0.208533304786189,0.0236402706581041
1072,320,0,1,0.811530552480909,0.0237084262253523,0.770376098405766,0.846053796512438,0.208533304786189,0.0236402706581041
1077,319,1,0,0.808986569557771,0.0239154202114195,0.767641121626386,0.84373202134304,0.211668101024434,0.0238465624098278
1080,318,1,0,0.806442586634633,0.0241219271272129,0.764909036897829,0.841407561040443,0.214812755112484,0.0240523656027598
1083,317,1,0,0.803898603711496,0.024327971511488,0.762179795524889,0.83908045681289,0.217967329244976,0.0242577046897044
1084,316,0,1,0.803898603711496,0.024327971511488,0.762179795524889,0.83908045681289,0.217967329244976,0.0242577046897044
1086,315,0,1,0.803898603711496,0.024327971511488,0.762179795524889,0.83908045681289,0.217967329244976,0.0242577046897044
1092,314,0,1,0.803898603711496,0.024327971511488,0.762179795524889,0.83908045681289,0.217967329244976,0.0242577046897044
1095,313,1,0,0.801330237565453,0.0245375268533371,0.75942356814861,0.836731021289199,0.22116221742389,0.0244665268494139
1097,312,0,1,0.801330237565453,0.0245375268533371,0.75942356814861,0.836731021289199,0.22116221742389,0.0244665268494139
1103,311,0,1,0.801330237565453,0.0245375268533371,0.75942356814861,0.836731021289199,0.22116221742389,0.0244665268494139
1119,310,0,1,0.801330237565453,0.0245375268533371,0.75942356814861,0.836731021289199,0.22116221742389,0.0244665268494139
1129,309,0,1,0.801330237565453,0.0245375268533371,0.75942356814861,0.836731021289199,0.22116221742389,0.0244665268494139
1141,308,0,1,0.801330237565453,0.0245375268533371,0.75942356814861,0.836731021289199,0.22116221742389,0.0244665268494139
1149,307,0,1,0.801330237565453,0.0245375268533371,0.75942356814861,0.836731021289199,0.22116221742389,0.0244665268494139
1150,306,0,1,0.801330237565453,0.0245375268533371,0.75942356814861,0.836731021289199,0.22116221742389,0.0244665268494139
1152,305,1,0,0.79870292531114,0.0247563200758635,0.756598066170257,0.83433136361157,0.22444090594848,0.0246845192230592
1153,304,0,1,0.79870292531114,0.0247563200758635,0.756598066170257,0.83433136361157,0.22444090594848,0.0246845192230592
1165,303,1,0,0.796066942059288,0.024976061115416,0.753765083474127,0.831921898183676,0.227741235981483,0.0249034479503756
1168,302,1,0,0.793430958807436,0.0251953266878587,0.750935240205491,0.829509623053947,0.231052494259629,0.0251218997119539
1170,301,1,1,0.790794975555584,0.0254141433856944,0.74810848235646,0.827094580380969,0.234374753395841,0.0253399009821164
1191,299,2,0,0.785505377056884,0.025853441660267,0.742442552666531,0.822242051717141,0.241063716606544,0.0257746397964978
1197,297,1,0,0.782860577807534,0.0260725038509124,0.739614082617208,0.819811748599535,0.244430719973547,0.0259928951362915
1212,296,1,0,0.780215778558185,0.026291207411453,0.736788544731563,0.817378803520415,0.247809098351926,0.0262107893645583
1216,295,0,2,0.780215778558185,0.026291207411453,0.736788544731563,0.817378803520415,0.247809098351926,0.0262107893645583
1217,293,1,0,0.777552926071638,0.0265125600069508,0.73394399246584,0.814928560715547,0.251222067635202,0.0264313087634578
1223,292,0,1,0.777552926071638,0.0265125600069508,0.73394399246584,0.814928560715547,0.251222067635202,0.0264313087634578
1230,291,0,1,0.777552926071638,0.0265125600069508,0.73394399246584,0.814928560715547,0.251222067635202,0.0264313087634578
1234,290,0,1,0.777552926071638,0.0265125600069508,0.73394399246584,0.814928560715547,0.251222067635202,0.0264313087634578
1235,289,1,0,0.774862431517757,0.0267381833318504,0.731068827347362,0.812453203531824,0.254682275247659,0.026656062921552
1236,288,0,1,0.774862431517757,0.0267381833318504,0.731068827347362,0.812453203531824,0.254682275247659,0.026656062921552
1250,287,0,1,0.774862431517757,0.0267381833318504,0.731068827347362,0.812453203531824,0.254682275247659,0.026656062921552
1260,286,0,1,0.774862431517757,0.0267381833318504,0.731068827347362,0.812453203531824,0.254682275247659,0.026656062921552
1271,285,0,1,0.774862431517757,0.0267381833318504,0.731068827347362,0.812453203531824,0.254682275247659,0.026656062921552
1293,284,0,1,0.774862431517757,0.0267381833318504,0.731068827347362,0.812453203531824,0.254682275247659,0.026656062921552
1295,283,0,1,0.774862431517757,0.0267381833318504,0.731068827347362,0.812453203531824,0.254682275247659,0.026656062921552
1297,282,1,0,0.772114692398899,0.0269731351221445,0.728127078170229,0.80992870897368,0.258228374538439,0.0268900710132362
1300,281,0,1,0.772114692398899,0.0269731351221445,0.728127078170229,0.80992870897368,0.258228374538439,0.0268900710132362
1301,280,0,1,0.772114692398899,0.0269731351221445,0.728127078170229,0.80992870897368,0.258228374538439,0.0268900710132362
1302,279,0,1,0.772114692398899,0.0269731351221445,0.728127078170229,0.80992870897368,0.258228374538439,0.0268900710132362
1320,278,0,1,0.772114692398899,0.0269731351221445,0.728127078170229,0.80992870897368,0.258228374538439,0.0268900710132362
1321,277,0,1,0.772114692398899,0.0269731351221445,0.728127078170229,0.80992870897368,0.258228374538439,0.0268900710132362
1328,276,0,1,0.772114692398899,0.0269731351221445,0.728127078170229,0.80992870897368,0.258228374538439,0.0268900710132362
1329,275,0,2,0.772114692398899,0.0269731351221445,0.728127078170229,0.80992870897368,0.258228374538439,0.0268900710132362
1343,273,0,1,0.772114692398899,0.0269731351221445,0.728127078170229,0.80992870897368,0.258228374538439,0.0268900710132362
1347,272,0,1,0.772114692398899,0.0269731351221445,0.728127078170229,0.80992870897368,0.258228374538439,0.0268900710132362
1349,271,0,1,0.772114692398899,0.0269731351221445,0.728127078170229,0.80992870897368,0.258228374538439,0.0268900710132362
1350,270,1,0,0.769255008352978,0.0272271635241879,0.725051717650737,0.807311112692591,0.261932078242143,0.0271430015834338
1356,269,1,0,0.766395324307056,0.0274807132039154,0.721980209805249,0.804690272975114,0.265649550361102,0.0273954514461747
1360,268,1,0,0.763535640261134,0.027733818104864,0.718912484804525,0.80206623833844,0.269380893644684,0.0276474543391529
1363,267,0,2,0.763535640261134,0.027733818104864,0.718912484804525,0.80206623833844,0.269380893644684,0.0276474543391529
1367,265,0,1,0.763535640261134,0.027733818104864,0.718912484804525,0.80206623833844,0.269380893644684,0.0276474543391529
1368,264,0,1,0.763535640261134,0.027733818104864,0.718912484804525,0.80206623833844,0.269380893644684,0.0276474543391529
1375,263,0,1,0.763535640261134,0.027733818104864,0.718912484804525,0.80206623833844,0.269380893644684,0.0276474543391529
1401,262,0,1,0.763535640261134,0.027733818104864,0.718912484804525,0.80206623833844,0.269380893644684,0.0276474543391529
1408,261,0,1,0.763535640261134,0.027733818104864,0.718912484804525,0.80206623833844,0.269380893644684,0.0276474543391529
1412,260,0,1,0.763535640261134,0.027733818104864,0.718912484804525,0.80206623833844,0.269380893644684,0.0276474543391529
1413,259,1,0,0.760587626206072,0.0280023177240364,0.71574016530443,0.799368123544248,0.273241897505688,0.0279147187861741
1418,258,0,1,0.760587626206072,0.0280023177240364,0.71574016530443,0.799368123544248,0.273241897505688,0.0279147187861741
1419,257,0,1,0.760587626206072,0.0280023177240364,0.71574016530443,0.799368123544248,0.273241897505688,0.0279147187861741
1420,256,0,1,0.760587626206072,0.0280023177240364,0.71574016530443,0.799368123544248,0.273241897505688,0.0279147187861741
1427,255,1,0,0.757604929632714,0.0282766519319854,0.712529359952408,0.796638806203492,0.277163466133139,0.0281877618263951
1433,254,0,1,0.757604929632714,0.0282766519319854,0.712529359952408,0.796638806203492,0.277163466133139,0.0281877618263951
1434,253,1,1,0.754610443744838,0.0285526503634277,0.709308367934154,0.793896506935636,0.281116035303099,0.0284624484121665
1435,251,0,1,0.754610443744838,0.0285526503634277,0.709308367934154,0.793896506935636,0.281116035303099,0.0284624484121665
1443,250,0,1,0.754610443744838,0.0285526503634277,0.709308367934154,0.793896506935636,0.281116035303099,0.0284624484121665
1444,249,1,0,0.751579879713734,0.0288348339732374,0.706047313391575,0.791121808577435,0.285132099560127,0.0287432595149996
1447,248,0,1,0.751579879713734,0.0288348339732374,0.706047313391575,0.791121808577435,0.285132099560127,0.0287432595149996
1455,247,0,1,0.751579879713734,0.0288348339732374,0.706047313391575,0.791121808577435,0.285132099560127,0.0287432595149996
1457,246,0,1,0.751579879713734,0.0288348339732374,0.706047313391575,0.791121808577435,0.285132099560127,0.0287432595149996
1462,245,1,0,0.748512206735311,0.0291234553743309,0.702745033549989,0.788313826358563,0.289213732213188,0.0290304442574193
1478,244,1,0,0.745444533756887,0.0294115850414679,0.699447358986219,0.785502089118621,0.293312092868926,0.0293171351855312
1481,243,0,1,0.745444533756887,0.0294115850414679,0.699447358986219,0.785502089118621,0.293312092868926,0.0293171351855312
1487,242,1,0,0.742364184443842,0.0297016417568763,0.696138633385073,0.782676511670252,0.297444324273885,0.0296057290508033
1492,241,1,0,0.739283835130797,0.0299912753373292,0.692834422408485,0.779847237619283,0.301593701867246,0.0298938971333655
1504,240,0,1,0.739283835130797,0.0299912753373292,0.692834422408485,0.779847237619283,0.301593701867246,0.0298938971333655
1518,239,1,0,0.736190597326903,0.0302829465247085,0.689518862094822,0.777003978489681,0.305777802285656,0.0301840774640574
1525,238,0,1,0.736190597326903,0.0302829465247085,0.689518862094822,0.777003978489681,0.305777802285656,0.0301840774640574
1536,237,1,0,0.733084307886705,0.0305767183182099,0.686191768497113,0.774146592657789,0.309997211568356,0.0304763322458252
1542,236,0,1,0.733084307886705,0.0305767183182099,0.686191768497113,0.774146592657789,0.309997211568356,0.0304763322458252
1558,235,0,1,0.733084307886705,0.0305767183182099,0.686191768497113,0.774146592657789,0.309997211568356,0.0304763322458252
1560,234,0,1,0.733084307886705,0.0305767183182099,0.686191768497113,0.774146592657789,0.309997211568356,0.0304763322458252
1568,233,0,1,0.733084307886705,0.0305767183182099,0.686191768497113,0.774146592657789,0.309997211568356,0.0304763322458252
1569,232,0,1,0.733084307886705,0.0305767183182099,0.686191768497113,0.774146592657789,0.309997211568356,0.0304763322458252
1576,231,1,0,0.729910782744338,0.0308829639293793,0.682786766017963,0.77123164627943,0.314326215897361,0.0307809353154155
1581,230,0,1,0.729910782744338,0.0308829639293793,0.682786766017963,0.77123164627943,0.314326215897361,0.0307809353154155
1592,229,0,1,0.729910782744338,0.0308829639293793,0.682786766017963,0.77123164627943,0.314326215897361,0.0307809353154155
1614,228,0,2,0.729910782744338,0.0308829639293793,0.682786766017963,0.77123164627943,0.314326215897361,0.0307809353154155
1615,226,0,1,0.729910782744338,0.0308829639293793,0.682786766017963,0.77123164627943,0.314326215897361,0.0307809353154155
1616,225,1,0,0.72666673482103,0.0312025436608078,0.679299887843498,0.768256501644978,0.318770660341805,0.0310987342799727
1635,224,0,1,0.72666673482103,0.0312025436608078,0.679299887843498,0.768256501644978,0.318770660341805,0.0310987342799727
1639,223,0,1,0.72666673482103,0.0312025436608078,0.679299887843498,0.768256501644978,0.318770660341805,0.0310987342799727
1653,222,0,1,0.72666673482103,0.0312025436608078,0.679299887843498,0.768256501644978,0.318770660341805,0.0310987342799727
1654,221,0,1,0.72666673482103,0.0312025436608078,0.679299887843498,0.768256501644978,0.318770660341805,0.0310987342799727
1656,220,0,1,0.72666673482103,0.0312025436608078,0.679299887843498,0.768256501644978,0.318770660341805,0.0310987342799727
1657,219,1,0,0.723348621876642,0.0315364019594066,0.675726848247714,0.765218326462388,0.323336870387467,0.0314306592559882
1666,218,0,1,0.723348621876642,0.0315364019594066,0.675726848247714,0.765218326462388,0.323336870387467,0.0314306592559882
1677,217,0,1,0.723348621876642,0.0315364019594066,0.675726848247714,0.765218326462388,0.323336870387467,0.0314306592559882
1680,216,0,1,0.723348621876642,0.0315364019594066,0.675726848247714,0.765218326462388,0.323336870387467,0.0314306592559882
1682,215,1,0,0.719984209681867,0.0318791319535096,0.672102160942995,0.762139019705875,0.327988033178165,0.0317713555974626
1690,214,2,0,0.713255385292317,0.0325632152884672,0.664870036668755,0.75596668455734,0.337333827570688,0.0324450739554656
1701,212,0,1,0.713255385292317,0.0325632152884672,0.664870036668755,0.75596668455734,0.337333827570688,0.0324450739554656
1702,211,0,1,0.713255385292317,0.0325632152884672,0.664870036668755,0.75596668455734,0.337333827570688,0.0324450739554656
1725,210,0,1,0.713255385292317,0.0325632152884672,0.664870036668755,0.75596668455734,0.337333827570688,0.0324450739554656
1735,209,0,1,0.713255385292317,0.0325632152884672,0.664870036668755,0.75596668455734,0.337333827570688,0.0324450739554656
1741,208,1,0,0.709826272863027,0.0329179063220444,0.66118263852651,0.752822416122237,0.34214151987838,0.0327976463295195
1746,207,1,0,0.706397160433737,0.0332722048303023,0.657501158403853,0.74967344189118,0.346972437752777,0.0331498209561861
1765,206,0,1,0.706397160433737,0.0332722048303023,0.657501158403853,0.74967344189118,0.346972437752777,0.0331498209561861
1769,205,0,1,0.706397160433737,0.0332722048303023,0.657501158403853,0.74967344189118,0.346972437752777,0.0331498209561861
1770,204,0,1,0.706397160433737,0.0332722048303023,0.657501158403853,0.74967344189118,0.346972437752777,0.0331498209561861
1776,203,0,1,0.706397160433737,0.0332722048303023,0.657501158403853,0.74967344189118,0.346972437752777,0.0331498209561861
1783,202,0,1,0.706397160433737,0.0332722048303023,0.657501158403853,0.74967344189118,0.346972437752777,0.0331498209561861
1785,201,0,1,0.706397160433737,0.0332722048303023,0.657501158403853,0.74967344189118,0.346972437752777,0.0331498209561861
1786,200,1,0,0.702865174631568,0.0336476632533419,0.653698499258605,0.746438354755921,0.351972437752777,0.0335229120069721
1790,199,0,1,0.702865174631568,0.0336476632533419,0.653698499258605,0.746438354755921,0.351972437752777,0.0335229120069721
1810,198,0,1,0.702865174631568,0.0336476632533419,0.653698499258605,0.746438354755921,0.351972437752777,0.0335229120069721
1827,197,1,0,0.699297331105519,0.0340303383285728,0.649857911482876,0.743169879902906,0.357048579884756,0.0339031274413666
1831,196,0,1,0.699297331105519,0.0340303383285728,0.649857911482876,0.743169879902906,0.357048579884756,0.0339031274413666
1832,195,0,1,0.699297331105519,0.0340303383285728,0.649857911482876,0.743169879902906,0.357048579884756,0.0339031274413666
1847,194,1,0,0.69569270568745,0.034420515710234,0.645978389230216,0.739867196960719,0.362203219060014,0.0342907479503941
1874,193,0,1,0.69569270568745,0.034420515710234,0.645978389230216,0.739867196960719,0.362203219060014,0.0342907479503941
1882,192,0,2,0.69569270568745,0.034420515710234,0.645978389230216,0.739867196960719,0.362203219060014,0.0342907479503941
1899,190,0,1,0.69569270568745,0.034420515710234,0.645978389230216,0.739867196960719,0.362203219060014,0.0342907479503941
1908,189,0,1,0.69569270568745,0.034420515710234,0.645978389230216,0.739867196960719,0.362203219060014,0.0342907479503941
1925,188,1,1,0.691992212572091,0.0348312582097741,0.641986680758935,0.736483837075068,0.367522367996184,0.0346986778405821
1932,186,0,1,0.691992212572091,0.0348312582097741,0.641986680758935,0.736483837075068,0.367522367996184,0.0346986778405821
1945,185,0,1,0.691992212572091,0.0348312582097741,0.641986680758935,0.736483837075068,0.367522367996184,0.0346986778405821
1951,184,0,1,0.691992212572091,0.0348312582097741,0.641986680758935,0.736483837075068,0.367522367996184,0.0346986778405821
1967,183,0,1,0.691992212572091,0.0348312582097741,0.641986680758935,0.736483837075068,0.367522367996184,0.0346986778405821
1978,182,0,1,0.691992212572091,0.0348312582097741,0.641986680758935,0.736483837075068,0.367522367996184,0.0346986778405821
1979,181,0,1,0.691992212572091,0.0348312582097741,0.641986680758935,0.736483837075068,0.367522367996184,0.0346986778405821
1980,180,0,1,0.691992212572091,0.0348312582097741,0.641986680758935,0.736483837075068,0.367522367996184,0.0346986778405821
1987,179,0,1,0.691992212572091,0.0348312582097741,0.641986680758935,0.736483837075068,0.367522367996184,0.0346986778405821
2011,178,1,0,0.688104615872248,0.0352839415954391,0.637768520747047,0.732949053163628,0.373140345524274,0.0351480099383928
2022,177,0,1,0.688104615872248,0.0352839415954391,0.637768520747047,0.732949053163628,0.373140345524274,0.0351480099383928
2033,176,0,1,0.688104615872248,0.0352839415954391,0.637768520747047,0.732949053163628,0.373140345524274,0.0351480099383928
2050,175,0,1,0.688104615872248,0.0352839415954391,0.637768520747047,0.732949053163628,0.373140345524274,0.0351480099383928
2055,174,1,0,0.684149991643097,0.0357516002234585,0.633474962952108,0.72935568527153,0.378887471961056,0.0356121080591117
2071,173,1,0,0.680195367413946,0.0362185530647049,0.629190693402756,0.725755178871783,0.384667818781865,0.0360754974251003
2081,172,1,0,0.676240743184795,0.0366849194370523,0.62491549632988,0.722147673767607,0.390481772270237,0.0365382956096317
2090,171,1,0,0.672286118955644,0.0371508147811757,0.620649166820507,0.718533302628679,0.396329725486611,0.0370006163640199
2103,170,0,1,0.672286118955644,0.0371508147811757,0.620649166820507,0.718533302628679,0.396329725486611,0.0370006163640199
2105,169,1,0,0.668308094583126,0.0376218583801035,0.61636234798304,0.714893958092989,0.402246885249925,0.0374680025457846
2106,168,0,1,0.668308094583126,0.0376218583801035,0.61636234798304,0.714893958092989,0.402246885249925,0.0374680025457846
2111,167,1,0,0.664306249705382,0.0380982501096694,0.612054576710578,0.711229263964625,0.408234909202021,0.0379406501849273
