"arrest","week","fin","age","race","wexp","mar","paro","prio"
0,52,0,22,1,1,0,0,2
0,52,0,22,1,0,0,1,5
0,52,0,36,1,0,0,0,11
1,52,0,23,1,1,0,0,2
0,52,1,27,1,1,0,1,3
0,52,1,21,1,0,0,1,1
0,52,1,22,1,1,0,1,2
1,49,0,35,1,1,0,1,3
0,52,0,21,1,1,0,1,4
0,52,1,25,1,1,0,1,5
0,52,0,18,1,0,0,1,0
0,52,1,26,1,1,0,1,2
0,52,0,30,1,1,0,0,4
0,52,0,20,1,0,0,1,2
0,52,1,43,1,1,0,1,1
1,43,0,23,1,1,1,1,4
0,52,0,42,0,1,0,0,2
0,52,0,21,0,0,0,0,2
1,5,0,19,1,0,0,0,3
1,27,0,29,1,0,0,0,4
0,52,0,30,1,1,0,1,3
0,52,1,21,0,1,1,1,10
0,52,0,20,1,0,0,1,7
1,22,1,19,1,0,0,1,10
0,52,1,22,1,1,0,1,1
0,52,0,25,1,0,0,1,3
1,18,0,22,1,0,0,0,4
0,52,1,22,1,1,0,1,4
0,52,1,24,1,0,0,1,2
0,52,0,39,1,1,1,1,4
0,52,0,21,1,1,0,1,1
0,52,1,20,1,1,0,1,2
0,52,1,24,1,0,0,0,1
0,52,0,25,1,1,0,1,2
1,24,1,21,1,1,0,0,4
0,52,1,20,1,0,0,1,1
0,52,1,19,1,0,0,1,3
0,52,1,24,1,0,0,0,2
0,52,1,24,1,1,0,1,1
1,2,0,44,1,1,0,1,2
1,26,0,32,1,1,0,0,2
0,52,0,23,1,1,0,0,3
1,49,1,19,1,0,0,1,1
0,52,0,20,1,0,0,1,1
1,21,0,27,1,1,0,1,0
1,48,0,19,1,0,0,0,6
0,52,1,21,1,1,0,0,1
0,52,0,20,1,0,0,1,1
0,52,0,25,1,0,0,1,3
0,52,0,20,1,0,0,1,6
0,52,1,23,1,1,0,1,3
0,52,0,20,1,0,0,0,2
0,52,1,30,1,1,0,0,1
0,52,0,25,1,1,1,1,0
0,52,0,22,1,1,0,1,1
0,52,0,24,1,1,0,1,3
0,52,1,18,1,0,0,0,4
1,8,1,40,1,1,0,1,1
0,52,0,22,1,0,0,1,1
0,52,1,23,1,0,0,1,6
1,49,0,21,1,1,0,1,1
0,52,1,24,0,1,1,1,2
0,52,1,24,1,0,0,1,14
0,52,0,38,1,1,0,1,2
0,52,0,26,0,1,0,0,3
0,52,1,29,1,1,0,0,1
0,52,0,21,1,0,0,1,8
0,52,1,21,1,1,1,1,2
0,52,0,22,0,0,0,1,4
1,8,0,23,1,0,0,1,5
0,52,0,27,1,1,0,0,2
0,52,1,18,1,0,0,1,2
1,13,0,23,1,0,0,0,5
0,52,1,24,1,0,0,1,2
0,52,1,21,1,0,0,0,3
0,52,1,20,1,0,0,1,4
0,52,1,27,1,1,0,0,4
1,8,1,20,1,0,0,1,11
0,52,1,29,1,1,1,1,5
1,33,0,19,1,0,0,0,10
0,52,0,20,1,0,0,0,8
0,52,1,18,1,0,0,1,0
1,11,1,19,1,0,0,1,2
0,52,1,24,1,1,0,1,1
0,52,0,28,0,1,0,1,4
0,52,1,26,1,0,0,0,4
0,52,1,17,1,0,0,1,0
0,52,0,21,1,0,0,1,3
1,37,0,34,1,1,0,0,2
0,52,1,26,1,1,0,0,1
0,52,1,43,1,1,0,1,2
0,52,0,20,1,0,0,1,0
1,44,0,20,1,1,0,1,1
0,52,0,32,1,1,0,1,1
1,52,0,25,0,1,0,1,1
0,52,1,22,1,0,0,1,1
0,52,1,31,0,1,0,1,1
0,52,1,42,1,1,1,1,4
0,52,1,32,1,1,0,0,10
0,52,1,20,1,0,0,0,8
0,52,0,20,0,0,0,0,1
0,52,1,36,1,0,0,1,8
0,52,1,34,1,1,0,1,2
0,52,1,28,1,1,1,1,3
0,52,1,21,1,1,0,1,2
0,52,0,18,0,0,0,1,6
0,52,1,20,0,0,0,1,4
0,52,0,17,0,0,0,1,3
0,52,1,44,1,0,0,1,3
0,52,1,30,1,1,0,1,5
0,52,1,22,1,0,0,0,11
1,9,1,30,1,0,0,0,3
1,17,0,23,1,0,0,0,8
0,52,1,20,1,1,0,0,2
0,52,0,19,1,0,0,0,10
0,52,1,21,1,0,0,1,1
0,52,1,22,1,0,0,1,6
0,52,1,19,1,0,0,1,2
0,52,1,21,1,0,0,0,10
1,16,0,38,1,0,0,1,3
0,52,1,24,1,0,0,0,7
0,52,1,39,1,1,1,0,2
1,3,0,30,1,0,0,1,3
0,52,0,37,1,1,0,0,0
0,52,1,23,1,0,0,1,2
0,52,0,21,0,0,0,1,1
0,52,1,31,1,1,0,1,1
0,52,1,24,1,0,0,0,13
0,52,0,31,0,1,1,1,3
0,52,0,24,1,0,0,1,2
0,52,1,24,1,1,0,1,1
0,52,1,21,0,1,0,0,1
0,52,1,22,1,0,0,0,2
1,45,0,20,1,0,0,1,5
0,52,1,21,1,1,0,1,0
0,52,1,24,1,1,0,1,2
0,52,0,25,1,1,0,1,1
0,52,0,19,1,0,0,1,1
0,52,0,20,0,0,0,0,2
0,52,0,20,1,1,0,1,4
1,28,0,24,1,1,0,0,1
0,52,1,18,1,0,0,0,4
1,16,1,28,1,0,0,1,5
1,15,1,19,1,0,0,0,4
0,52,0,19,1,1,0,0,1
0,52,0,25,1,1,1,0,0
0,52,1,19,0,0,0,0,1
0,52,1,25,1,0,0,0,2
1,14,0,24,1,0,0,0,0
0,52,1,20,1,1,0,1,1
0,52,1,30,1,0,0,1,1
0,52,0,29,1,1,0,1,4
0,52,0,28,0,1,1,1,4
0,52,1,36,1,0,0,1,1
0,52,1,23,1,1,0,0,7
0,52,1,23,1,0,0,0,2
0,52,0,24,1,1,0,1,4
0,52,0,29,1,1,1,1,1
0,52,0,26,1,1,1,1,2
0,52,0,39,0,1,1,0,3
0,52,1,20,1,1,0,1,1
0,52,0,23,1,1,0,1,3
0,52,1,21,1,1,0,1,2
0,52,1,21,1,0,0,1,1
1,7,1,20,0,0,0,1,2
0,52,1,20,0,0,0,1,3
0,52,1,27,1,1,0,1,2
1,43,0,18,0,1,0,0,3
1,46,1,25,1,1,0,0,1
1,40,1,20,1,0,0,0,6
0,52,1,20,1,1,0,0,5
1,14,0,20,0,0,0,0,7
0,52,0,24,0,1,1,0,11
0,52,1,23,1,0,0,0,1
1,8,0,28,1,1,0,0,4
0,52,0,21,1,0,0,0,2
0,52,0,25,1,0,0,0,1
0,52,0,24,1,1,0,1,1
0,52,0,29,1,1,1,0,3
0,52,0,22,1,1,1,1,2
1,25,0,28,1,0,0,1,18
0,52,0,19,1,0,0,1,1
0,52,0,20,1,1,0,1,1
1,17,0,20,1,0,0,1,5
1,37,1,22,1,1,0,1,1
0,52,0,20,1,0,0,1,8
0,52,1,21,1,0,0,1,2
0,52,1,21,1,1,0,1,1
1,32,0,19,1,0,0,1,3
0,52,0,26,1,1,0,1,1
0,52,0,23,1,1,1,1,2
0,52,1,22,0,1,0,1,4
0,52,1,24,1,1,0,0,8
0,52,1,40,1,0,0,0,5
0,52,1,32,1,0,0,0,2
0,52,0,38,1,1,0,0,0
0,52,0,26,1,1,0,1,1
1,12,1,27,1,1,0,1,0
0,52,0,29,1,1,1,1,3
1,18,0,20,1,1,0,1,4
0,52,0,22,1,0,0,0,1
0,52,0,22,0,0,0,0,5
1,14,1,19,1,1,0,0,12
0,52,0,22,1,1,0,0,1
0,52,0,19,1,0,0,0,3
0,52,1,32,1,1,0,0,1
0,52,1,25,1,1,0,1,2
1,38,0,21,1,0,0,1,2
0,52,1,36,1,1,0,1,1
1,24,0,40,1,1,0,0,2
1,20,1,20,1,0,0,1,1
1,32,1,19,1,0,0,1,0
0,52,0,18,1,0,0,1,4
0,52,1,28,1,1,0,0,0
0,52,1,22,1,1,0,0,2
0,52,1,25,1,0,0,1,1
0,52,1,28,1,1,0,0,2
0,52,1,25,1,1,0,0,2
0,52,1,20,1,1,0,0,4
0,52,1,24,1,0,0,0,5
0,52,0,24,1,1,0,0,0
0,52,1,36,0,1,0,1,2
0,52,1,34,1,1,0,0,1
1,31,0,19,1,1,0,1,5
1,20,1,23,1,0,0,1,1
1,40,0,19,1,1,0,1,3
0,52,1,40,1,1,0,0,2
0,52,1,31,1,1,0,0,2
0,52,0,23,1,1,1,1,0
0,52,0,42,1,0,0,1,2
1,42,1,26,1,1,1,1,1
0,52,0,20,1,0,0,1,9
1,26,0,27,1,1,0,1,1
0,52,1,24,1,0,0,0,5
0,52,0,25,1,0,0,0,2
0,52,1,22,1,1,0,1,3
0,52,1,20,1,0,0,1,2
0,52,1,20,1,1,0,1,2
1,47,0,22,1,0,0,1,3
0,52,0,18,1,1,0,1,1
0,52,0,20,1,1,0,1,2
1,40,0,20,1,1,0,1,1
0,52,0,22,1,1,0,1,2
0,52,1,30,1,1,1,0,2
0,52,0,36,0,1,0,0,1
0,52,0,25,0,1,1,1,5
1,21,0,29,1,0,0,1,3
0,52,0,19,1,1,0,1,3
0,52,1,24,1,1,0,1,2
0,52,1,21,1,0,0,0,0
0,52,1,35,1,1,0,1,6
0,52,1,19,0,1,0,0,4
1,1,0,20,1,0,0,0,0
1,43,0,22,0,0,0,0,3
1,24,0,23,1,1,0,0,1
1,11,0,19,1,0,0,0,18
0,52,0,18,1,0,0,1,3
0,52,1,38,0,1,0,1,2
0,52,1,18,0,0,0,1,6
0,52,0,22,1,1,1,1,1
1,33,0,21,1,0,0,1,3
0,52,0,21,1,1,0,1,1
1,46,1,21,1,0,0,1,5
1,36,1,17,1,0,0,1,3
0,52,1,22,1,1,0,1,1
0,52,1,23,1,1,1,1,0
1,18,1,19,1,0,0,1,4
0,52,1,21,1,1,0,0,1
0,52,1,35,1,1,0,0,5
1,50,0,23,1,1,0,0,8
0,52,1,22,1,0,0,0,2
1,34,1,25,1,0,0,0,11
0,52,1,20,1,1,0,0,4
1,35,1,19,0,0,0,0,1
0,52,0,20,1,0,0,0,1
0,52,1,41,0,1,1,1,3
1,39,0,23,0,1,0,1,4
1,9,1,26,1,1,0,0,0
0,52,0,26,1,0,0,0,2
0,52,1,38,1,1,0,1,1
0,52,0,27,1,1,0,1,1
1,34,1,19,1,0,0,1,3
0,52,0,25,1,1,0,0,1
0,52,1,30,1,1,0,0,2
0,52,1,42,1,1,0,0,1
1,44,0,20,1,1,0,1,2
0,52,1,23,1,1,0,1,1
0,52,0,21,1,0,0,1,3
1,35,1,20,1,1,0,0,3
1,30,0,17,1,0,0,0,1
1,39,1,26,1,0,1,0,5
0,52,1,24,1,1,0,1,1
0,52,0,37,1,1,1,1,1
0,52,0,28,1,1,1,1,1
0,52,0,33,1,1,0,1,0
1,19,1,22,1,0,0,1,4
0,52,0,25,1,1,1,1,2
1,43,0,20,0,0,1,0,10
0,52,0,20,1,0,0,0,1
1,48,1,24,0,1,0,0,4
1,37,1,26,0,0,0,0,11
1,20,1,26,1,1,0,1,1
0,52,0,25,0,1,0,1,1
0,52,0,26,1,1,0,1,1
1,36,1,23,1,0,0,0,3
0,52,1,28,1,0,0,1,4
0,52,0,27,1,1,0,1,0
0,52,1,23,1,0,0,0,3
0,52,0,17,1,0,0,1,7
0,52,0,20,0,0,0,1,4
0,52,1,20,1,0,0,1,5
0,52,1,20,0,0,0,1,9
1,30,1,22,1,1,0,1,2
0,52,0,31,1,0,0,1,1
0,52,0,43,1,1,0,0,1
0,52,0,29,1,1,0,0,1
0,52,1,21,1,0,0,0,0
0,52,0,24,0,1,0,0,2
0,52,1,30,1,1,1,0,3
0,52,0,22,1,1,0,0,0
0,52,1,26,1,1,1,0,1
1,42,1,20,1,1,0,0,0
0,52,0,23,1,1,0,0,6
0,52,0,25,1,1,0,1,5
0,52,1,40,1,1,0,1,2
0,52,1,30,1,1,1,1,0
1,26,0,22,1,0,1,1,2
1,40,0,18,1,0,0,1,2
0,52,0,18,1,0,0,1,0
0,52,0,24,1,1,0,1,2
0,52,1,25,1,1,1,1,2
1,35,1,19,1,0,0,1,2
0,52,0,24,1,1,0,1,2
1,46,0,24,1,0,1,1,2
0,52,0,18,1,1,0,1,3
1,49,1,18,1,1,0,1,0
0,52,0,23,1,1,0,0,0
0,52,0,20,1,0,0,1,2
1,49,1,18,1,1,0,1,1
0,52,0,23,1,1,0,1,2
0,52,1,20,1,0,0,1,1
0,52,0,23,1,0,0,0,5
0,52,0,23,1,1,0,1,1
0,52,0,23,1,1,1,1,2
1,35,0,20,1,1,0,1,4
0,52,1,26,1,1,1,0,4
0,52,1,30,1,0,0,0,1
0,52,1,36,0,1,0,0,4
0,52,1,43,1,1,0,0,4
1,27,0,20,0,1,0,0,1
0,52,1,24,1,1,0,1,1
0,52,0,22,1,1,0,0,1
0,52,1,20,1,0,1,0,1
1,52,0,21,1,0,0,0,0
1,45,1,18,1,0,0,0,5
1,4,0,18,1,1,0,0,1
1,52,0,33,1,1,0,1,2
1,36,1,19,1,0,0,1,2
0,52,1,21,0,1,0,1,1
0,52,1,21,1,0,0,1,1
1,8,1,21,1,1,0,1,4
1,15,1,22,1,0,0,1,3
0,52,0,18,1,0,0,1,3
1,19,0,18,1,0,0,0,2
0,52,0,24,1,1,0,1,2
1,12,1,22,1,1,1,1,2
0,52,1,31,0,1,0,1,3
0,52,0,20,1,0,0,1,1
0,52,1,20,1,1,1,1,1
0,52,0,29,1,1,0,1,3
0,52,1,24,1,1,0,1,1
